,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21
1593,958.8912707341374,476.53010090802525,321.0,579.998992633601,838.9509763244296,273.0,7.355062706242656,75.05723094677877,813.2319264804462,384.3687039962249,689.0,167.7716263487668,556.5634826208757,71.82974651114617,378.2867876982167,326.41680125938365,609.7812499982144,664.1973748942913,401.4740322061624,0.5767536139604426,0.7490225851874052
3423,958.9918382688929,425.60616153989014,321.0,600.8018807906558,847.8104570898156,273.0,8.278136306661152,65.10718623049732,876.3356638018549,353.62645174520287,689.0,206.53977882094077,487.06223490172846,80.80750278549321,374.8287776517713,363.1633241074991,621.2151754032734,734.2289928107512,428.27051033799637,0.6590533549881283,0.6698074232729858
9857,992.1994353827582,450.27467678048276,321.0,621.3271879336689,1045.9110532861869,273.0,8.794734653568371,73.41182649110823,911.9750175685983,354.55072993500653,689.0,211.24825547371995,534.847128613044,67.09797442912968,372.30806948685455,278.8345575288433,609.1040066693763,749.9706665216256,352.2463840199515,0.6001714935488416,0.5755222694615377
9209,988.3074739163574,425.9430038929925,321.0,497.5818277279683,856.5815205753104,273.0,7.800561207153418,43.77437700399448,861.6661938349711,280.01610085654573,689.0,199.94932137741617,488.47140634073327,56.33758627805781,370.6986458725632,384.3975849141192,679.3849059146099,669.4578429987349,428.17196191811365,0.6571520785724076,0.6360270208174443
6769,979.3754105849716,422.8946176111836,321.0,557.7883406761382,1131.4239021629146,273.0,8.375822630611173,51.982725440579024,833.9142986676177,379.4559713352561,689.0,145.08963501036573,470.97186595967696,82.66637840102452,374.89280731819036,322.2735913681715,669.6845449123858,824.6085354418864,374.2563168087505,0.6815693743105303,0.48932875052606295
1476,978.4932295347761,423.8348869463831,321.0,515.7160596495905,1100.9990261833927,273.0,7.696165214837674,69.80871361567164,909.0876742298074,360.2812651329341,689.0,138.20019499609995,510.9562025027421,73.491857947114,368.01616628816436,344.7828702465338,651.4239444479399,765.9860783628628,414.5915838622054,0.6282338846807077,0.5308343118847635
6828,930.1750009966999,479.00591478286515,321.0,569.4227522082331,1331.117795864551,273.0,7.458518080230846,60.29577347613086,935.0223303932158,256.4621482522307,689.0,205.3917972865648,424.21885497308966,78.80818857940716,372.23842043964714,277.6548682925416,630.4453320050535,757.5101302341621,337.9506417686725,0.7566848956309654,0.3778982184110795
4104,952.0836925690315,453.27665588054487,321.0,588.3153966751627,932.6404993780725,273.0,8.314216051559603,56.26523828091287,836.1526865046486,440.49632701007437,689.0,151.12247071400807,482.71780914706136,72.34364796466186,372.5580125912407,306.3724885932773,,699.6390430328719,362.63772687419015,0.6649847880425029,0.5951504974123081
4172,1004.4156403413604,457.3950673983378,321.0,455.7476024809643,1130.1679138454406,273.0,7.843736022420341,64.25868596404877,788.6068100514663,376.3016827703876,689.0,176.69921170568352,516.6282761869335,60.97003695763241,371.3377675675325,338.4935384693497,617.9284397830124,702.410551245006,402.75222443339845,0.6213364904631186,0.5110730061157593
5018,991.1954792434392,470.0018025840048,321.0,592.9834819096092,709.7389293407493,273.0,7.695416817095722,41.301973385434266,813.5780077355039,369.29963203011243,689.0,213.03631608441623,451.3620144366356,64.90697259930208,375.77434995809296,285.8485129466435,635.8789186108461,653.1469639561031,327.1504863320778,0.7111808032863686,0.7274068896227535
6019,999.28763128854,457.1706328338608,321.0,470.49692471840996,835.9027239786692,273.0,7.73083798896317,53.63239617752371,838.3228379006396,365.06450351701955,689.0,206.26488200921966,350.91423065352353,95.4291365612907,366.39450797210793,258.6329689797915,636.7536225694387,712.0563436779901,312.2653651573152,,0.53396568094711
9776,943.4506790929829,423.84441483454054,321.0,599.7098706462374,1052.520088448544,273.0,8.217131465076156,49.23582289249009,802.5663682361267,368.288722116874,689.0,179.65913766382457,569.4225074308945,59.77033186197896,370.2835796812169,285.2776250969352,635.26831689631,767.7367783616756,334.5134479894253,0.5637290339088973,0.5977965135281442
6376,947.6725060795093,475.3321961971553,,471.6280094630095,1131.7938685249626,273.0,8.221680184975403,65.34091782105283,860.239659666053,424.17276105025877,689.0,191.2626995910123,366.26415013252813,70.80421032063083,374.07192110609606,359.3672089844791,605.5603797051249,697.6745452995744,424.7081268055319,0.8764166514354467,0.38617311209043637
9181,995.2449086541495,463.7480445067714,321.0,653.837183404058,1100.7465671083576,273.0,8.464003283125475,58.276031031993355,820.1647215016571,341.85101489240697,689.0,236.24570699871984,552.7203515480236,78.93898710861771,372.52026722432976,361.68065772065717,662.9404143797392,682.9873119770275,419.9566887526505,0.5807638511970182,0.573846294443597
9672,979.0540203700185,476.3841450183208,321.0,509.45828290500583,1055.2560354623379,273.0,8.306004882651346,71.08698979556625,859.5602678075653,363.057080070308,689.0,148.28580276962572,528.2247424591789,78.32896054712054,368.6658290576736,330.2002136191418,642.0305054212242,647.9097446108559,401.287203414708,0.6076958805556271,0.574792924771618
7165,996.7763307751173,446.82072385015323,321.0,,690.4564730620277,273.0,7.739762503056448,59.729471712173144,780.9832242321582,301.36556214402003,689.0,,623.8040613278533,59.53860454569057,371.24952332180135,332.12225441605597,551.524634591573,720.4753260472783,391.85172612822913,0.5145846587095105,0.9896969505449986
5653,917.7877591522016,465.90678490776355,321.0,649.4522964241745,1008.5977821708976,273.0,8.043216734329164,81.3574152183927,809.4794639234509,375.26408438959197,689.0,216.46124809354944,491.1118952026301,61.58838188143994,366.62720325714565,264.88260630342654,698.1417955317586,658.5569350760875,346.24002152181924,0.6536188659563156,0.5479887888454825
2352,965.0153192259916,476.57372328287744,321.0,518.3513196595965,1082.2720225770506,273.0,8.066423029170489,56.61642588660671,910.6708286533108,,689.0,151.7700734739351,329.30032974934807,64.91015477152872,372.33462530054464,393.7091184321272,609.8240505826329,844.6926714432338,450.3255443187339,0.974794043614636,0.3642434400015284
7867,1002.4381056228443,444.9529115079885,321.0,449.6186872179859,1189.9160065432336,273.0,7.490397813760899,59.640133162996136,822.824210590778,276.9431557076382,689.0,171.5796997268987,373.9296011608039,85.07583562425302,375.7275600647417,364.6255581436297,658.9154379747373,755.2734549530352,424.26569130662585,0.8584503580446894,0.38574608145535494
6905,972.8869187818514,493.1115693748252,321.0,524.2185931029279,919.5760960836963,273.0,8.408488322959188,57.90770814073539,876.1712821572057,380.04051893993415,689.0,143.28953519478307,592.6092841955884,61.263353981425304,375.65769923989797,253.33818185549944,656.293920980794,728.3241597625846,311.24588999623484,0.5416722426745768,0.7110587595325019
1829,981.0410216012639,470.1649525744986,321.0,650.4324914008542,795.5080989371212,273.0,7.7027803901399094,59.49773219636144,787.844401412167,342.8852715515319,689.0,209.05946350446598,468.610202138132,58.88654213812152,372.07496841496976,246.6242657229061,666.5632710489936,680.8606479354406,306.1219979192675,0.6850042925556686,0.6630941218336335
7726,1001.0187980116235,424.88223951567085,321.0,575.0904060239575,1053.9943311426885,273.0,7.804963140277816,62.92443423057293,817.094809548433,299.8515371046118,689.0,163.11546133978828,456.3548958374172,74.92694791246568,364.69986407258716,379.0524993576164,557.368699512563,809.8262871563237,441.97693358818935,0.7033999260837572,0.5040651814264442
6949,961.3586075740226,437.2949350138643,321.0,546.201602343931,1076.0249535295259,273.0,8.210792803028736,68.38563440578952,891.8244197676346,426.1756898060398,,191.09334439612948,648.5622161025454,74.85441007233817,374.4482451932715,391.0706801307858,605.0901681951566,723.1875388384356,459.4563145365753,0.4949409509684512,0.6723046931225589
6842,,454.8642585858753,321.0,411.4049061229577,1004.6833774811518,273.0,8.257954034280429,55.90751010483232,824.9863984830048,442.97819654975456,689.0,169.01165418798143,531.4045023725882,74.01289205444769,373.8507881057263,301.9468673876887,660.3107456146059,787.7662748667248,357.85437749252105,0.6040596166701924,0.6025952135735357
851,979.4417466153501,496.1286895748095,,464.13829722840256,872.1209949490895,273.0,8.422040746566692,64.82627795503508,837.5120757956744,394.0847828540414,689.0,169.80854301234746,333.3394984412696,83.59124377677014,379.2239343202021,307.43499729825845,659.4019711319803,794.0672203805901,372.26127525329355,0.9629821893325862,0.47806525084558743
7569,963.003600249423,485.5457980672591,321.0,476.95782079863875,840.7239832668581,273.0,8.155409834378549,53.527477595005905,907.1751749754985,374.19646497774227,689.0,175.61219943439875,597.2928750033756,74.13025559643387,371.65632374979515,258.53944760660113,539.7039968184829,822.0093401314036,312.06692520160703,0.537424793487091,0.7986249279945781
5161,1012.2928610307573,456.68877428009733,321.0,545.3570025176708,1242.4741637880993,273.0,7.973511016341154,75.50812230064346,770.3022174890149,346.17259029393915,689.0,132.02340213614147,461.6068328204496,61.62459145756396,372.9597238455319,303.8281842610645,589.2168785015732,691.8904420572304,379.33630656170794,0.6953969854359994,0.42112056695228745
5338,978.698263805088,521.2160031685014,321.0,537.9704289779642,862.5040459987025,273.0,7.705206847417566,39.71489042879305,809.72714374682,310.95258424366756,689.0,184.35162967042373,446.2520493671606,76.45835776904455,371.2034868304596,286.9677026834898,636.5702702519912,617.3943409524044,326.68259311228286,0.7193244276529751,0.6060382088190129
6667,1000.5574623174585,480.5020788211149,321.0,578.9637072572626,898.8742776487783,273.0,7.895221023476917,57.84375533791536,895.5718122122737,247.53033411928524,689.0,126.47358973482359,359.8694574095401,74.08802595492529,370.02273576760894,268.2132726689893,691.8403755262409,728.1495405099274,326.05702800690466,0.8919901186131901,0.4827788425535832
2609,1007.5942388673508,455.19901641196424,321.0,533.2948762616979,1126.4082488798392,273.0,7.823300217305152,,872.6793657637281,328.89411743731984,689.0,154.65994359772924,462.4785069974283,76.15943782584817,373.84928406308416,307.2261081358023,665.5593814833221,843.0997085175296,361.7233067871481,0.6940863091866558,0.4781906962763518
335,955.7783905046103,489.69306733575525,321.0,611.1850021906489,1199.2167252591007,273.0,8.060464112796726,53.63843083841568,850.9019668438749,398.06675709264937,689.0,170.24926686544433,520.4197026078374,67.65404247768788,372.44622759400596,268.97785095364674,681.1123273212629,680.7394454887784,322.6162817920624,0.6168098524930171,0.49038154046631316
7850,1014.2845447795022,,321.0,534.520419085026,1001.6341047824886,273.0,7.892708245018875,63.87129254604787,827.1152957624505,386.2511015448465,689.0,125.7833526118973,548.7750107849317,77.53586835749611,377.95077870707723,402.3467783320934,631.9550053482309,888.5171470009866,466.21807087814125,0.5849391712295038,0.6252890912479816
7694,997.5134010621148,418.89400739065405,321.0,449.72258588358346,1089.4714418595331,273.0,7.94456120975085,39.98493611311797,862.131562371592,364.1734034119933,689.0,198.22201671410107,488.86003695031656,90.60440557026322,373.471591837511,327.4682996286513,611.378671287836,682.3609893290878,367.4532357417693,0.6566296603062762,0.53187666996717
7460,998.6538806365029,436.53881730105417,321.0,572.9439773877331,937.5770018026496,273.0,8.072827951886072,46.24527577175716,831.0180730587431,,689.0,168.1583847770607,,,371.0631840435305,294.0063158558462,653.3983253549811,697.5554582411633,340.2515916276034,0.8889420381630327,0.452100443913078
935,1023.4875427782663,460.88602327843495,321.0,563.1926603703918,866.685204537763,273.0,7.90388368153927,58.23316163385265,942.4787122216924,338.9468637634829,689.0,127.39808742662099,520.7031644757768,77.24672127662731,372.51600645313766,363.8737453454484,636.0365160664664,738.0290243042061,422.1069069793011,0.616474071793226,0.689927418423295
7529,963.465247285584,432.7395169811725,321.0,588.3514759384589,881.4350075931885,273.0,8.199151477039635,47.7551634797374,782.9115046271636,403.8346018433706,689.0,176.83358629468376,466.12485668477075,83.22075139674868,374.0414693168698,416.6897772022694,619.0259471943867,786.9472594300677,464.4449406820068,0.6886566880021263,0.6232400612060336
2884,1005.7185206575041,467.0416347608172,321.0,548.5443989590074,921.0712752375803,273.0,8.049137042686205,53.59939150569353,891.191927203253,332.2726345246794,689.0,195.13551570905437,492.83295301179265,73.71372659090542,374.8907406945538,431.56743305118937,634.431401932709,860.0840463186238,485.1668245568829,0.6513363159632692,0.6150953730009261
3141,961.3521058038891,466.5813847639362,321.0,663.2204731974177,825.460883630104,,7.5152442286441214,63.78667017486468,825.5317275526264,417.8438753049379,689.0,210.88412423128446,462.72805205698165,67.24643476006783,370.9645554949476,268.65243557791615,651.8536884756961,637.5006487447682,332.43910575278085,,0.642034646737465
8664,966.8365298433309,477.41985343849603,321.0,402.2479009396561,1072.7458163378762,273.0,7.892258389638057,63.166470910516225,813.1154157400928,430.7064987702867,689.0,222.83412444257496,452.0345116036862,75.15196149301825,370.4313214378303,346.5485541061264,652.0876724145684,772.4728214358967,409.71502501664264,0.7101227710715846,0.49143652211705274
8000,975.5903094244266,456.8198742061065,321.0,591.5268644524656,810.5913458383976,273.0,8.484307330323313,54.34854671792608,835.5593511235294,344.6171080452592,689.0,178.2999898386388,586.5963179565301,71.39888655791064,374.61197806113967,302.8648497909579,704.0790999170113,534.3120684539084,357.213396508884,0.54722471003268,0.8117471373122962
8117,1014.3699984128647,457.0451825236075,321.0,526.9879917262981,768.8816549036623,273.0,7.739414323512535,55.17056903700337,836.0856459107791,316.5897301901323,689.0,,624.1603615543529,73.50443743018234,378.5698161918003,411.8498522580104,641.2603402338531,750.3799956822731,467.02042129501376,0.5142909094717428,0.9073760500527871
5263,980.2163011824996,460.51136527204034,321.0,575.9581823213501,,273.0,7.907105610626837,51.12492107965846,793.8032285454744,348.5932041549346,689.0,187.64003445393595,464.26364831023733,75.05042970861076,374.8654577388321,323.63999685677544,619.8172170116568,723.8823590522695,374.7649179364339,0.6914174761869284,0.6181191356432059
9179,927.6792614510241,433.96444429320275,321.0,472.937867923571,1079.5404256507181,273.0,7.748588756335901,62.360702446160616,812.6860168957512,347.69091126135277,689.0,186.18907782785084,292.2571202784212,64.39225571264463,373.99027996345177,364.26214751822766,611.4195075749545,772.2343296215797,426.62284996438825,1.0983479194422934,0.33037148727069404
8084,958.9231655642628,526.2559860897962,321.0,353.39744782715286,868.4619015099329,273.0,8.67391066651521,64.4419731919614,885.1689397966144,406.51122783109264,689.0,176.02136620950995,621.4007078583478,83.76172387613056,370.12510449854926,245.68997280224025,626.3401693528256,678.2764929935173,310.13194599420166,0.5165748862860549,0.8119670310332124
719,972.3380644578788,463.30163322373437,321.0,519.9316370423704,844.6089239558856,273.0,8.297239671453285,46.099601763194414,890.2416451321488,328.99546903059576,689.0,199.5774959223236,470.74895316335164,70.83043361993306,373.34064210657635,256.0790455871395,617.3262369726593,791.8932308614275,302.1786473503339,0.6818921164729851,0.6412191150511354
5506,968.9587309726721,483.93443682881787,321.0,485.82319587891556,837.7923591722081,273.0,8.13674570814657,44.75651059618904,866.0292036935556,431.3194582885631,689.0,180.66051045027314,559.750103050691,45.137567204020485,369.44070596321717,290.2352954997503,562.8252097484582,648.0188412967519,334.99180609593935,0.5734701936641363,0.7220018941833974
8652,991.3122692371552,466.8902942306822,321.0,668.2534474728948,1089.2917561568233,273.0,8.058313096346795,37.69488049148552,873.8644309630199,330.6590042348321,689.0,139.9700868817742,495.85630898095565,79.26121355236204,376.6714171562839,317.7924656633158,653.819300418448,811.9905805958258,355.48734615480134,0.6473649607477893,0.527973813519359
7372,963.6655986751799,440.86259226067847,321.0,472.3693315994865,1039.9915369568928,273.0,8.000413688933135,52.9856558129644,870.545319261101,382.5213265317332,,180.27857705932206,423.945435664647,64.19207236351252,372.51118452392274,294.7311009731041,664.0705256846381,849.2024856199948,347.7167567860685,0.7571729118789716,0.46936680798046976
8674,958.4558669877588,465.3986542168241,321.0,388.52919108253064,737.6252150972316,273.0,7.734654308378562,53.318133624267084,866.4179601805629,454.20551613756675,689.0,200.9510961037418,550.5008063486457,81.1927098990906,364.00721767880964,322.3873058900816,648.0416450861554,734.4901754307915,375.7054395143487,0.5831054129223251,0.85638818104187
4423,963.645557020594,400.63272262890143,321.0,562.3159717290634,885.8526828992476,273.0,8.657802475962306,,861.5017153088259,372.9434974901635,689.0,209.1927338010159,570.4676392035693,93.04204927648308,364.7268411433646,288.9391769640119,673.9369369325547,,345.9703451180306,0.5626962476752381,0.7490068058590693
7407,941.3015605498957,454.0727198926567,321.0,512.6744360336247,912.0808368283832,273.0,8.274798638348582,60.78521585933518,,358.35100541162353,689.0,213.73607100579738,386.85337278963124,72.93079984381934,372.0834212360204,346.1302417256469,611.9053447118026,684.6217102652065,406.91545758498205,0.8297717496560592,0.5041046298399134
5926,951.8524297772457,451.3819524337981,321.0,550.645308526515,795.5380529103294,273.0,7.626428335004856,58.64970888802973,784.6083752317833,311.27842566452546,689.0,194.69719797808798,417.38933857262253,,370.08727212857565,299.12122569992425,662.5475073747318,663.9732780763158,357.770934587954,0.7690661220474573,0.6168780954045231
5679,,,321.0,475.5834520979693,769.8997631811085,273.0,7.689228695490457,59.71863265715852,838.2870034076566,329.7007573915855,689.0,231.73648186189286,532.5003929489374,61.57781781004614,376.8860442610034,360.0647218394799,630.9126052737145,696.4440832350612,419.7833544966384,0.6028164565707305,0.7716305929285429
8010,959.3944571877062,452.8819881925009,321.0,562.6170232308713,840.9182945642469,273.0,7.640840256248804,60.67055366472219,880.2068158218868,418.79599519320925,689.0,207.16245855376835,577.3606492186065,76.5307969583551,378.3041459912916,343.8627122015542,635.4518798798993,738.1614715078213,404.5332658662764,0.5559783134414129,0.7775921280387885
9780,981.7586758425326,459.1419290482235,321.0,620.3089372324027,827.8810993431391,273.0,8.120973623517438,58.17196087065018,879.1203560210715,412.71214758169583,689.0,182.71253822458124,557.8816900771316,62.495316870425796,368.44543186534435,406.52324476245565,604.5431794867479,691.1259381463068,464.69520563310584,0.57539081441375,0.749355200209039
3002,968.7882074390371,499.05004737047506,321.0,439.6067959495662,1147.5163163970858,273.0,8.342553407419445,,890.0861008287228,335.52479205848465,689.0,168.48181640566995,435.52428617505467,,374.0370310063556,240.542645622185,627.0057217812398,902.3562221004091,291.525967190654,,0.42591289707133306
5613,1022.1584697701161,463.19323999709565,321.0,475.43287124168296,1074.736438656046,273.0,8.253040346562607,69.81172614087679,913.3597482666363,320.9860071839809,689.0,176.21688393225972,486.08616482811453,72.41530835216358,374.492508448751,249.78886177105042,634.9872065930442,841.9409161606519,319.6005879119272,0.6603767464015545,0.5196636617984984
3392,984.4792105209125,473.0760485348947,321.0,580.0298092055747,842.6874527190004,273.0,8.277612820880254,62.6561701758428,807.8800900202181,380.2174732110702,689.0,168.15117705057025,463.2890158863414,50.83180293336435,375.1027922407559,265.6199784688822,606.9506304884679,687.600010565029,328.276148644725,0.6928720280274265,0.6100966819440027
3986,1012.8497236621739,521.3414676127773,321.0,503.62632058159096,936.5932042320799,273.0,8.017009193446468,65.45206859160146,822.1383889342387,350.16961223015727,689.0,168.8245286958994,446.7509050856901,72.77454075887628,368.4259018772892,,604.695347068097,766.5032172416637,365.5623407847116,0.7185212080061256,0.554697005591162
974,976.7157912796453,489.5281818435482,321.0,598.3935262397678,888.4371757266836,273.0,7.829788797053201,53.52565593169918,,427.78492215992543,689.0,128.15357349217624,382.4393477646002,69.42114738448522,374.92767914059397,260.48480660627996,603.5034977067467,725.8290659896353,314.01046253797915,0.8393487800778872,0.5086015167921052
3637,944.2548564963772,464.75474178148534,321.0,549.0114331041445,,273.0,8.301634099058623,55.410200837238804,795.6623770514876,370.4037630915322,689.0,176.63288941988708,418.38869091991165,77.99496878721476,375.1665168550546,269.8926394157271,674.6115751597449,715.0110774342345,325.3028402529659,0.7672291507072454,0.4427613181040768
4031,971.4907181703229,444.5378128784014,321.0,491.4621133751064,989.4174267771081,273.0,8.017682737841925,56.91172406357204,909.1570748548118,323.3641690985634,689.0,169.60166235589327,439.916852749135,86.64539156308813,370.4520437722996,316.8672141047694,574.7606321331097,811.6875963844192,373.7789381683414,0.7296833435545876,0.5321942287063082
3855,1012.06628757158,421.3892226831627,321.0,592.3847210870049,617.7545677639644,273.0,8.219606511656355,58.197984366634834,831.7203011932821,494.0214971456691,689.0,229.10764295279336,433.18186531720414,68.83913433828886,372.0835844571081,360.9182393036376,635.8911174358892,831.0376486127003,419.11622367027246,0.7410282509516939,0.8126544518685104
1676,924.6282729867908,499.9974786069241,321.0,490.148456133894,1111.3148117662581,273.0,7.833865886696204,57.47131460613238,,489.5980839620742,,171.45259269158325,563.0416130835397,91.53393650292338,370.1483697261856,305.9092131776889,641.5263502965521,807.5127860000409,363.3805277838213,0.5701177187277853,0.5890100110751869
6494,1001.4065681766477,422.60207636850515,321.0,675.4938923714998,1099.3542296257453,273.0,7.896523467446234,47.40710014638763,787.4220515796908,359.69487203450643,689.0,206.73190283095164,405.49901009153933,82.07888334845336,369.004175971014,309.28653392712,610.5070325497212,669.2928256967965,356.6936340735076,0.7916172222653167,0.44351300090597684
3434,946.245972554646,444.30998289343876,321.0,492.0923225358469,898.8754430178557,273.0,7.815243266575997,65.7028252787583,743.8701253719083,345.246563827902,689.0,170.72063953875787,560.8551871973293,,369.5419213038405,214.31240354260837,646.0527728128692,683.541032478003,280.0152288213667,0.5723402534691374,0.6808912574480476
1399,961.7818767896789,421.2906661909501,321.0,543.5692672925607,981.9442317354361,273.0,8.067142887001602,45.395270885663756,887.5620049804967,368.9019481412319,689.0,180.22970215038984,565.5957860686134,53.4366656197469,370.2573146222281,222.13120417155437,641.0435764861901,710.4099879898961,267.52647505721814,0.5675431251552128,0.6304150802885365
4563,983.0648012148706,466.3390261712565,321.0,621.4079810413837,961.3986472508527,273.0,8.095095262105668,46.03759060221207,883.4026470650017,,689.0,175.11975325020393,461.4498884434477,58.87522690487202,374.3314116176318,275.3825759794466,611.1714365563204,696.1877497931705,321.42016658165863,0.6956334978924579,
7008,975.5512071567401,428.0796474221417,321.0,653.0241469516017,1062.008530056989,273.0,8.39123028008149,70.74818349225316,800.970381778483,378.88570125669213,689.0,160.45500014825586,496.0277305426732,77.4513400161516,368.5767791333178,363.03088112981294,631.5379729873791,724.8867795490718,433.77906462206613,0.6471412387545628,0.5399947875447394
3567,972.4898859105263,496.19332104935677,321.0,570.791261110403,1051.2940100000696,273.0,8.520344791302321,57.554518148692935,887.1337079722421,336.84712843435847,689.0,219.2508787102477,479.05268964801314,93.55422962943834,369.5521870283863,366.5735480762414,619.9027311435352,717.5175473921191,424.12806622493434,0.6700724303121159,0.5446686786291244
1215,971.2456183295526,465.74360228857114,321.0,495.5631338616088,763.3335163738227,273.0,7.936568989541277,43.99252300344269,807.4686723300965,356.0696149956458,,161.67384325717828,467.8824110100893,73.98907679021849,370.4820081844139,386.3039284038992,606.6326057750623,750.8344676249028,430.29645140734186,0.686069816787958,0.7098751413070933
7080,951.1377953457397,499.4593008472582,321.0,409.09798381227586,957.1544193178744,273.0,7.9323155314454,53.78460209332901,869.4996533346189,347.78978009589724,689.0,187.59452217148336,510.09363469921504,70.51106354834614,371.72362333945574,284.69757304006475,661.7487888784899,,338.48217513339375,0.6292962275235661,0.6065945959496638
4527,1007.1044905123074,441.6162105850984,321.0,463.1497490040663,820.2552942053699,273.0,7.601216499528228,58.31197323503474,827.9617519247147,267.4163984144836,689.0,143.8079173604142,400.9310233611406,55.653924302813564,370.78244187804324,355.2014501470837,597.0297123770346,727.1358103997277,413.5134233821184,0.8006364718523108,0.5566376113503482
9395,944.3341645490162,,321.0,536.5716953773091,1042.7506114549258,273.0,8.29832496858909,63.689719328351586,810.6136941666778,370.0073256036034,689.0,197.80591470224127,444.4841591324131,49.94002073526137,377.29230234952365,304.97466790644984,635.3473850794124,765.8633922363077,368.66438723480144,0.7221854669164334,0.47415381437927506
8805,986.9913843525943,473.1162944054764,321.0,542.2202971059027,1075.7663404923005,273.0,8.077117910843224,69.22443007197573,896.0043710524293,416.41218117753095,689.0,203.51081090429636,394.23108730970483,74.59701478100371,369.89752631007906,272.75301342750964,655.7653489774236,713.2900645701235,,0.8142432454795857,0.4358084878135895
9676,991.764657958746,461.55610293023227,321.0,478.18101957867964,666.7072340426691,273.0,8.181380321624449,57.82889864444074,849.2326822909532,410.38955672685586,689.0,168.89457706810754,476.800361973157,91.09825477114956,372.4242983616056,271.0351452646423,695.525353060423,735.0561737542795,328.8640439090831,0.6732377439303868,0.851796092417922
3231,932.3257370873978,488.9294687645358,321.0,544.8349811615547,901.0280569758576,273.0,7.74089375070257,59.487546401123765,788.6952730307715,457.924019223477,689.0,172.45298128146354,,103.28096395973512,374.4143504923888,283.6082959367748,594.0671529681218,681.3144268888252,343.0958423378986,0.6443364313279116,0.6675351638382092
