,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17
3781,81.52455041756654,853.0080225930596,86.6081679944803,642.6579382842059,956.2184454309456,1128.8456546273696,364.28930919249854,249.0,734.4970369115497,1050.785548415615,930.132992903677,731.9749491449537,675.1212281662877,628.47867594059,1047.2575238808067,419.0884023721548,523.0238206456506
3361,97.91181629961117,928.0268534492724,64.31442339407587,691.4422623572659,785.3775079168591,889.2351510912491,408.51405755954335,249.0,492.1447390891117,1084.0224773213802,852.1638970199019,,699.8094736264954,683.7443301581302,959.3966580269473,384.1526059185785,450.4470408370687
8446,76.72926813519761,901.7763389421104,64.70503203525891,842.6423153557078,780.5287810338372,1161.4260590791341,408.79462220378724,249.0,644.3403309779306,974.9017561945273,750.9330902774001,722.8667718762969,579.397449009175,569.8456098682708,636.432871013519,387.57212937443717,476.1845817261088
7139,96.57113056523329,913.1238935500771,66.1158125728007,627.577013604084,738.387807301664,895.48904079103,357.6830024601813,249.0,639.1421591440269,789.9012664964114,725.338412430255,712.4655460303194,631.4481816001733,484.7193771228349,1070.1053788213699,394.2246362683339,401.3880337746185
1152,92.7013257895981,816.0002750969766,67.67782168821815,836.2247398854379,675.3839314388181,1029.3892119994389,273.35631006550796,249.0,561.6882898280442,,1074.4468660861592,725.3602563269519,551.3666833520393,583.7277941169589,1001.0868670884927,495.6777953602825,625.7113459508739
9200,102.98690624948385,810.886617936804,61.48485785605565,779.2739564531427,820.2109827231984,,462.34050543393687,249.0,624.79942459979,902.2454683251458,837.8801771484312,718.126708346587,456.84734727031054,517.5052729088845,886.3438776785378,418.6312879089718,547.5236570171263
9951,87.45798054147164,746.8284140102701,67.78332785235717,619.5596127391344,762.2757878441292,1110.7377459412774,441.2281037085611,249.0,542.2260626987265,967.432815281837,925.5677049456244,722.8645967653462,720.3354119571342,564.2611564379881,1020.7231024504223,390.73600289559715,570.4685988044859
1048,111.69458294555703,793.8641765050334,75.8609851452024,438.7887735881858,787.867336708504,1080.8441272818884,,249.0,493.97386107171695,1064.1713263805698,1140.4190752355344,728.7623132685343,580.052872120948,527.1136290797414,1143.215716168859,396.4312597096077,601.9592391480821
3998,107.25176575676728,847.3305765576657,77.2508497205285,824.9784718256515,721.232649913391,839.2081875419782,415.7001587426703,249.0,,906.0771411164463,1102.3134889876605,714.7805643014366,903.1879909885112,600.3484700677647,992.2431596838784,422.611923852369,406.46186498885316
5505,77.25893066813744,980.0562577779849,75.46481400236605,729.8440140515132,808.2654936831743,862.7391630301955,435.99513393633447,249.0,598.4837754314107,1025.5234268472934,912.1605360735464,713.830360418999,413.70748397218375,594.5542468662653,644.6885687515787,434.45139704741246,325.6523291569394
573,110.54025153837405,920.9499392269095,78.88076544463127,565.6352274440474,809.532335314083,1090.1631655158697,,249.0,437.37362290734166,883.6802246129669,800.515840825466,701.7485136331895,670.4737975566462,552.8380202792603,905.9017438461859,365.50872831124553,393.3197050572488
2555,88.92317022162095,1007.9316544978856,76.55291934484487,728.6766112991246,812.2500252473543,954.3673056289368,285.0102968507081,249.0,589.4165099506519,840.8899863954596,1121.661396474026,723.8987636937858,720.5278343685478,573.9459900103285,1132.4007261613847,376.5371942971188,647.6382050582929
6289,97.58664599425191,854.5233382069248,70.8883115453004,633.4422016779773,884.4543611120661,1085.0715626711828,,,536.6454204147616,1057.2007481595033,651.7278917824538,732.0918336263198,554.3438902670281,574.782203290776,,391.7301625499721,477.26075901783554
3907,90.95582417618986,816.0160096345871,63.249795982509625,744.7385733098173,716.2428455658634,994.1544210465714,361.0485473094491,249.0,524.845463463826,913.9737533829522,1122.4104802287013,718.9333024500013,848.5491690558885,653.264508676229,982.5494803822315,298.0425974905586,480.76355535011857
760,77.125669248598,883.4922584850515,78.21385735277993,623.7493354618294,796.7433022721656,1165.5930253212152,344.9602877628689,249.0,597.2235336845222,1108.9394386201598,740.0900835078955,693.0477152622614,580.6259974845882,580.6936583874092,1044.1860452259216,342.20789432109143,453.4767056234761
87,91.26240903710544,823.8241442624153,78.38178938852404,781.4875958329137,675.1410290778072,1078.3617768020672,486.73826167696666,249.0,556.8043566684497,969.1643355887745,1045.9664322902079,716.7973173870612,802.7626118422298,536.562434541419,1153.495267030397,376.72447974232415,548.2929285949826
2874,95.28697770194552,932.5179922292745,86.7862515684432,649.5504111287024,766.3620904241507,1256.3534397319468,425.70307693857205,249.0,452.2460737293875,999.4694949602447,833.8195131513687,726.3189490806025,902.3252825806335,631.6134029173181,798.852137256896,336.04400042592476,609.744672923326
7270,102.53901816922829,778.1795896965637,49.69826303555441,503.9696449564842,877.1813789252075,857.808777948584,303.52749522012175,249.0,604.7539095740053,860.6296930096942,1171.5512037987605,710.7841230112916,611.9103158556275,601.0891229206561,761.6300282856084,433.0732926100785,446.9057800324391
1674,99.61894664463726,905.7491161500324,72.14535019079815,693.7038921211948,769.2433496709081,1053.268504246605,362.3531486018848,249.0,619.8431201313787,1013.5682627902684,691.821201983043,,612.2799339328147,536.2776283830017,1032.7490034891262,401.439272206225,
3827,117.6033485322504,904.9108257701772,60.13498694063343,807.0940430305805,817.2967906946313,992.3553327271976,,249.0,606.7578352275336,1007.7209948828664,843.3563789203404,711.5329324153179,785.7491667665033,516.3207424025343,1004.3843195483108,411.5086035087977,450.3907620145777
8892,99.4726597179949,780.4448437066749,58.533066723232224,582.7833939354252,800.518924320103,1305.454144059477,454.2853949522158,249.0,505.9459997299361,,982.6645771978157,725.0592408700982,658.0232471010074,558.505678651678,951.0806322150627,406.9214583185219,429.92953165684463
7597,89.77754814076218,827.1977112628989,70.68793396964958,636.6924706088528,759.0977348875269,968.9424001890812,359.33769689477657,249.0,483.5464530332132,981.113288593427,851.4617869151675,726.0353421138677,733.3419499034699,699.4143074004899,842.5263848372099,395.95085814366655,585.4939395221654
5854,90.82702995972991,804.0465024358177,63.54512904594014,727.056419413535,805.9994763489112,1051.6825446180642,428.32792135142637,249.0,640.4910830960132,1039.9285146465181,1027.642575206937,705.9499693549496,780.6635864395374,558.7281541078178,875.1413041603233,450.8984024097391,516.6665212875026
1363,94.94997247812499,866.2483708082864,63.78268413608285,725.3391198208496,780.0517025208437,990.037343538299,546.5328527812316,249.0,618.3984391158339,1001.7174888195067,1022.9582928508003,712.4668091301022,868.2358942425703,551.1002183582929,961.20509136269,436.0229501677886,
3892,98.33009992875097,675.3669630512708,64.31699150966547,468.14859476728293,814.1160558513947,932.1796876694466,413.3475242822633,249.0,572.2181902579213,1008.9932524176786,1051.4458188241454,699.3578063802086,,635.6531173374677,936.9741208355099,411.73067815568476,535.5864394688562
4668,99.3096636277028,795.8610384768699,65.13341709917218,851.1005692445058,766.9801787622907,849.0189658860081,303.9086607554022,249.0,563.368245304022,944.7200759378446,982.5013574153124,682.7394398860795,538.3906239654,609.1889863482965,1073.046977793158,373.8298563174976,494.95968623122343
2536,,847.2011416533879,70.19372457450355,560.4220576066756,835.5586537842873,1005.8989878881233,441.18507827895553,249.0,543.9664768999334,1153.6438356173612,1015.3551456149817,745.1049293965848,469.3324148480373,701.125462308906,873.4169428740506,306.1873953088167,584.3502939880176
8958,110.20562992365662,880.016302642236,77.68946283029089,453.0977171850818,709.3864112994128,1021.6019800638933,212.95273206875535,249.0,486.55753131851407,781.9880007684246,1130.169056946607,720.8930617573008,733.441757613118,654.0759429991294,1065.1269973909573,377.83776625267967,541.571479744444
2297,111.08028831936457,808.7455532896795,74.50409280190827,1041.8110632102807,761.592690456319,828.067999862803,439.9907738127309,249.0,602.9027230033089,1010.9307543034513,1125.3170723346311,705.2291618709634,809.9521176367903,438.0625153574216,1089.1312871090245,374.35999491372553,580.5250217962457
945,111.65222025220217,930.93034267673,73.68335849544883,743.4969715439431,748.0124416018684,905.6766141800938,401.02715815564176,249.0,721.5168045121623,829.4601434904487,681.2632665911086,727.9814143862787,619.6229296303828,503.2608385192069,959.5488110318206,403.98111902337445,448.03375007629495
545,93.97268910042908,809.0036753586191,74.78131315205512,644.7601301786045,739.6380110459575,1475.6579457053529,400.7716942230251,249.0,,1178.350174298263,826.8452503047404,729.0103398728243,651.1514611350427,661.3958229597762,758.8430287111612,352.2774980488744,502.28983103435445
7829,90.59242849963601,833.0215405817378,71.4889965639573,839.3956655273869,768.9971586958311,897.3288770134642,266.26158449027145,249.0,554.3957618504239,998.4310962683151,1031.5224103282485,713.8180463582795,723.1337363859393,511.11122225445416,1002.2555759713746,441.9085191482699,527.1896181049161
276,91.07701206881548,791.5458384545841,76.0667966572721,581.5762971816025,876.1635427976587,943.6403853710754,405.3292552650522,249.0,587.8814538288161,952.8586901377413,679.8272959015723,691.067398534472,763.1005499014855,648.1554287682281,978.2357448075832,404.67814430196626,565.5669229324144
1526,97.83124590967286,784.6869539914625,71.55551898616596,,756.4643473571371,994.8250882162745,545.1191470117958,249.0,681.2189394425907,824.5199855837661,1133.4032249409877,733.3428025181737,584.5724643701993,674.3758595858462,1214.6167806609303,365.03662260937995,421.0737212633392
5494,91.53079131300434,949.9458182395784,75.21137022017014,843.0626137284429,818.5146248844414,707.8969040150694,280.6278908599437,249.0,615.3874028839414,898.4275528355612,883.2289853681359,718.7870903647485,572.0139403010115,570.5930511027809,1053.913285642895,306.4187483303129,542.3045841097929
883,87.68040601099412,917.759869673812,72.18260258478503,665.8435806590314,895.6371620420296,1174.9510996541103,390.5531664625882,249.0,485.22133173881605,962.7642407541863,928.8791187419506,721.9440427717292,758.6031838843883,598.2039496462753,753.6246556228926,373.46440454373237,338.3810813722972
2611,102.41301405094757,866.9647338114479,77.78132955785054,,696.7321025068993,1092.467611119937,274.0699026722373,249.0,586.0028628953797,915.1716361183857,1123.6630649728522,717.2681931433375,700.4505524260509,584.128622322165,815.6647389094339,394.37232777480165,520.9356833941217
539,79.53209930480509,776.235859851055,79.49431567192202,674.3644766111107,701.7789754759949,797.4401580780177,433.9080995421215,249.0,572.6937029119777,1025.8945907245484,1262.9392181288522,732.9073281593588,900.7179182751553,660.1797584196412,757.5334427031902,396.8607016196415,499.0528673387542
6027,96.19429174603883,1015.0202356950113,77.49253923722131,672.5770877078172,786.5775654208367,1004.6121475675911,365.62138017886764,249.0,544.0913117219279,914.1905139714098,1037.4492340818365,733.4384205804795,774.1562864232329,687.7730141632695,,318.0895871234765,597.4854252112206
3594,105.17607166208043,844.2319990596742,67.85917833559499,836.47417197975,839.5909632833891,,372.6686694495162,249.0,718.264454488183,1025.8235979941949,909.6947490460417,717.3696434282751,723.3763239052583,557.5634360730569,1266.566657133965,425.57488496498917,399.6200941881159
8727,88.34199766308346,699.9774005051701,59.85491511565081,485.8734374967697,789.7572605404368,910.2764625315899,345.036223301673,249.0,625.7265455625577,905.889625028134,911.4559019267343,707.4293005649283,717.5598931993022,597.8184364829135,988.5538644664662,327.6156329433049,556.8981496714647
6726,95.86269475392166,961.2977854857064,88.05677386797755,804.4976933231231,764.1117439094877,864.0771918821441,446.713626564063,,502.89183127214966,995.0726593466028,925.7676090874521,720.6488032569731,783.08577731878,447.01877638600257,937.6445577248281,,485.63648345952527
6692,103.98485906681147,787.1599031399992,64.62333548328856,809.8183153860888,754.5364934619862,791.6559158921689,313.4003352912208,249.0,598.6781024389907,892.200834935665,941.8642631429044,736.2827709647534,512.9652433595543,597.9267696867051,938.5295953188935,390.7917657132044,439.9282482686459
777,106.82657957243251,847.1345649092351,65.65627593634258,767.978644597953,800.8992224620976,956.4725720198895,326.4568442579764,249.0,505.9218682463349,913.4441501958145,1146.8699133337898,744.2340114567805,479.97970855742403,697.305872493733,944.489936196109,311.7482416493862,509.8290289926832
7850,88.47993844884412,745.7074509504175,57.55122929394887,548.1694158513426,777.7449337942248,917.9368665949864,363.8479138611364,249.0,651.8636008582012,913.1700422226595,747.0475299912691,694.0096715525569,896.3177130083225,480.61049856896926,960.5997572150433,353.38606975315196,392.36499736945206
524,91.72646191696099,851.2001447512837,58.78613331871254,1132.9781574623414,,1180.320721843747,432.9707566764722,249.0,553.3134238646896,1083.1858248118929,599.6295256912758,727.4274042088365,552.749135733618,581.3763538530968,1280.7499145570127,362.24121729455226,503.88064865629116
5733,85.38603018572653,911.9096921308101,67.1569323882325,525.1116986318088,808.0010495762317,939.7892043541167,448.9279603930974,249.0,567.2244692451251,1016.4217404751714,963.9867764061173,719.0235642294368,709.2023989670378,561.5025027460068,1132.5076184004756,384.13626703253607,586.7187424567363
738,94.0280231676961,952.0995910980002,68.05904737784566,557.5370116988915,746.1599680395777,1252.8673832773177,466.17902091029737,,495.8352538245081,1052.7949553717199,914.4562047342741,718.2164874136176,946.5071615344184,567.4147115626001,779.4179148938244,469.62495649919117,413.6998577276201
6243,91.17388488980994,753.6133420505976,76.03078724244467,797.2848494638931,779.9435192385537,802.7183964582989,369.27796445044675,249.0,609.0735595976137,1111.852914624921,842.4358223314578,734.5620253184295,,618.1540164379272,1263.41338831957,464.6986141831755,502.928291601657
7852,111.45120862068401,854.7546448655623,60.90738182859165,571.3046380808529,850.1324958612703,1210.2411653011131,370.8089716123853,249.0,541.1907896840702,923.5424284815765,1192.7139386444355,716.3216633106562,969.068922936864,522.3570717822253,1293.69123853236,382.3169873265741,441.2208633979009
4723,114.59037341442101,857.1747922334773,54.535911523475534,928.8528534533793,788.2033190053644,958.1979562950927,435.9674493229693,249.0,552.7288553894595,805.8956120600125,898.3882428100703,729.5134685134869,865.2656756995239,530.6017374709637,1156.3092013591668,376.62636978487,525.8996790434455
5119,99.11499109775872,727.5791682411083,86.12466506698703,693.0358850222423,957.2405956272107,1013.4147345621764,414.0334308403444,249.0,,1054.017725372954,1022.3713859950676,711.9607140617682,799.9383924154088,567.861591282053,1311.1613469392228,403.2501260350097,535.0080625267434
6158,110.00002728546966,862.5431913701931,59.133418837028685,522.2435005819146,781.2321707135047,1219.3828476632057,498.20796409145987,249.0,599.1248986508543,874.9644654000529,1053.4300891671603,720.9622958278862,741.6513046946741,723.8280519127655,1094.609056957485,432.499520859219,
7637,101.19143214914455,880.2253389282728,67.25761332374836,598.5843554824115,762.0962922878202,792.0391634100652,361.42081913947374,249.0,517.0211740112461,1013.5087676377265,1266.056470933008,707.143913040994,646.221705397502,576.0771892983503,1181.4205408044338,355.76409937982254,529.8902101881183
9216,90.8952231385171,736.1408178484901,78.31191838333642,984.5410021076062,919.4023046759409,1260.1702718956924,351.5350000675478,249.0,509.90198125208315,1073.611583184107,935.1403668809772,,677.216602871891,589.1105254383133,861.9459476645012,323.805032618586,539.3915521407827
2790,83.5142411922379,830.7567727655002,82.66634602945658,712.5405637128823,801.5885472209742,1278.0628425596083,462.63416086772486,249.0,509.2056654708762,890.8788951849274,1228.7033789145983,711.6575837300957,336.8703536879484,554.8691734306373,762.3192303488396,401.6825526785165,628.3956977230023
2919,93.59164099798976,946.0355940788883,77.94453960844112,810.7771919369511,751.9997467175662,908.8547910557784,437.42594413906255,249.0,662.310887569452,1069.1011004094098,1081.8796440004328,716.8122025472533,764.2062578538886,686.6207990661343,1057.5894757471551,419.63497746798066,716.9451583656726
187,95.20803435843031,808.1339594210149,72.68507090139926,744.2879557259099,871.562484414372,992.4017458284937,484.1525324807568,249.0,624.8182172867703,879.264561986752,679.515098834939,734.8241225937587,711.0369369320186,547.9666731447929,1009.8237046003547,342.91628877657496,590.2166770913434
8081,99.26547221981389,982.7965989433303,72.30569823855879,659.3834067471125,843.0731568224445,906.8239999545956,289.2443323053166,249.0,676.1572547557499,1027.4597062167759,858.7263476712048,707.5681078165604,726.8504378767543,502.53253503324817,893.9147827018966,352.6183659674204,478.96577894069327
9245,106.41597500903669,821.2722788128524,60.23957293240422,536.5055777232507,,1029.9008282820303,198.67504379675728,249.0,655.7208760314578,1061.4110487635694,706.9849215773645,720.8461882583041,669.8726476530447,644.8541087324871,1085.2075571691712,391.71797321010115,380.5049750087022
5250,98.47774553352802,808.6086801875117,83.31069224801281,744.3397230678402,890.8897293996715,1104.3667842550767,410.4831344009121,249.0,479.4764513244942,1171.7258304871318,892.4114988655415,690.8629210283334,414.3648032135922,639.0842943304863,926.3769510958657,437.05237786393747,456.2885933560544
9098,87.68556773398454,830.9206013792326,71.69742130004249,,745.3385019295661,1050.2776326218516,423.08810575888083,249.0,593.4334253210245,947.292461112741,1169.32366025754,683.8214883073666,674.9646276192756,674.3864322958771,,409.82813421189695,604.3891936844356
9293,92.45291280633613,838.037113392714,63.4614037573171,647.3994276945239,794.9202876972681,1023.0554724669576,352.77147147890423,249.0,712.3476829484732,1094.8256325642774,946.7480383106263,717.0228263286556,757.9474003215141,611.0150393816448,877.5136522659271,367.64608612618275,432.33511242771993
5622,116.26667287075924,867.5881107682559,71.30328502512444,882.5524930092197,797.8022213359708,999.013227234469,343.56652336323765,249.0,598.4419971667044,1035.250030743887,1224.2742252806634,718.3080681431686,507.4352804366612,631.2162719496357,1116.774910016966,357.984727179184,373.3553972159823
2864,99.5468034194719,934.7950266822775,74.6150059832336,933.4737507420538,904.3757512421433,,450.9746384346747,249.0,519.3741035494054,1017.7373318200415,892.600983537112,713.3562495310076,647.9489416456372,537.6766471805582,824.9195761810287,376.486476616135,519.2037223754232
1532,116.93503109983928,760.3853539675096,59.378882946287064,579.4198355311481,844.0776691059856,1143.486013036309,,249.0,615.01098619123,1098.4717443998493,,739.1139280333331,792.699293170664,704.0150945062682,954.689123702981,430.16494226948714,345.19027011667623
6194,111.0060585679758,868.9324231911456,71.24944077656946,868.8679617057403,745.750708199011,972.4665474158654,461.48022274115687,249.0,627.8507636282966,950.3534745343757,710.3968259279841,706.845742359569,860.5099229172987,641.023285184154,817.972630164435,354.4880081396654,400.8751610868429
4595,93.83959718571548,987.6735588223221,75.8808375445677,458.71954843102105,916.4683509219903,1200.7372644101763,351.73923417026333,249.0,512.8050438632018,851.2429714740217,1052.6878432923463,718.2694595794479,542.731869782747,561.5435658222302,944.3497811380438,371.58043177064746,500.6827049793826
8326,115.41665596506066,678.9496393470251,67.14329850467726,606.185933273015,761.939903158453,826.2046873968754,344.366153386475,249.0,533.07682848048,1108.1071931285883,843.3136219656035,739.3384930358847,780.4202298945966,496.92818321050424,998.708177276818,396.55552515665664,592.2670859471048
2625,98.14321735857216,881.3682549052294,72.90339104835546,612.6654775520636,746.6720091459854,1064.197939507405,476.73406585480495,249.0,600.7455328832136,810.717886991005,852.7510070533158,716.1468384772718,644.2305526394942,761.1096966741966,1050.7356482326406,441.9414466912293,510.0874317081248
5798,90.16871119222927,817.4198328426427,72.35446510302617,642.2011261013523,773.081267015595,1011.6702996763045,303.4718737761107,249.0,524.0042449178671,1079.1297032399882,1112.9372459945525,724.165695076654,587.5175935728779,493.9607005100846,1170.495274667821,398.63847820324924,482.467432378136
8950,101.0460314250938,764.8408038234923,78.31565772752067,602.7192114688668,776.1157564553282,900.8574026453888,292.5079289397564,249.0,597.3000232583004,802.0522475085356,1145.2002699160332,732.8616757473095,874.7322912630123,723.9864890038517,1095.4362004154832,345.4271278806671,515.7949228200259
9407,115.83676042625476,820.7229492181968,62.08378637799965,,869.6045072082983,1257.1586646900705,408.0351441842977,249.0,475.6706153313711,985.3724086006915,841.9484319367158,708.7519866461631,791.2496522194524,539.4965707271929,977.0882424063147,384.3162927002505,342.9093163654816
