,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
1361,384.7569122032446,693.5781421450488,226.3680801361138,577.0360373059143,60.07125717270334,815.4045904987726,448.01333418679934,36.87389571503654,30.656620325674332,67.04625826362141,331.56880668935764,42.86201313591117,324.63422318536567,362.22675788669403,595.0253401179267
3880,324.16234773043504,681.5164063641246,189.44351816024107,712.5079218554913,53.02648358702196,812.0415904770754,427.55693942987705,42.29518981507103,31.000279653365013,54.628865750579905,525.4419422182771,37.686991048645005,282.1364616326366,398.98260192284835,590.6269787645701
6483,286.6384976706805,643.1098033874209,217.1490728719881,777.3060504682986,57.47080044607386,846.0264113550404,487.47178493918335,36.18347706137551,29.94707927459699,56.488398229465325,363.5168771178385,37.28422512268355,306.79223598193175,380.1690747009515,595.7365276063689
4501,213.06728782926825,676.6852468388187,225.91640622304766,746.1405605867101,57.352596288892386,898.9550328912096,493.6620522976186,41.450144491303206,30.58503181502196,57.80829086582258,484.76310624503947,33.64873764931989,293.4079987282673,400.0355860698569,599.1631110528267
7961,357.0055664491385,572.0576846470542,237.75888708454147,721.1748601059622,56.18339379787635,837.4929232208324,496.65361149413354,43.06698177550306,32.56421165334532,54.568392557817276,484.8365402362169,41.522489312368705,272.19773711900876,347.53561839706185,598.7915935533749
5526,385.7134210704198,689.4360725499064,205.7683881749918,460.128554103503,48.04736156627618,847.0450598774407,494.3842034812132,27.114534479447407,30.47579981746528,56.43525076776049,447.7884242286576,40.3498263187384,279.89504665861756,370.9627903465676,598.8719154860839
9443,274.9256070534102,676.67130481664,230.64781692008734,471.7643407557061,53.59763711262596,840.5482749588997,546.3545546728723,31.190443630951464,31.272569923529044,49.314749175184275,331.89609380368097,44.387730160400636,274.1335563693092,323.2819791836471,597.0148595451708
6153,328.8816156156389,673.2261250587478,244.22784776369693,578.4754568666644,58.41082230843292,878.9802563836313,659.7165781974744,24.80410336907675,30.892409978196962,53.87261537633846,565.3970377049811,40.29804973724459,271.3363064385051,402.6196550117389,595.9531537115109
1832,422.5474697140626,743.5763579290735,193.98504016481343,605.4595202259868,51.807537113878354,810.3869234478359,600.5142576183914,28.785462597596045,32.18895341648372,58.34641127877454,,42.201795420367716,291.07869374939,272.5073061933012,600.4699270027347
1000,406.2050054595864,720.1736479385952,242.8397316275122,596.1361101471338,59.408414082660194,803.7939551853586,606.6094095326642,43.55646979904287,27.554616956948188,61.60219458286623,441.10701504932297,36.479519935375905,315.51670792101027,282.706666890082,603.8269748536915
4332,388.9949380527442,658.8913481501736,223.09524806363282,701.503431894257,62.64313914496832,871.2514949596548,489.13816728715005,40.508762041042544,32.35920972200897,51.9809848961824,479.50337957833125,37.376737573313164,,336.2441830176075,598.4805779063937
931,282.7198996265752,639.2110719813468,181.82963507171118,586.3500540134762,,882.7239086804515,452.31165576111744,39.91987751698349,32.46861749936036,55.008626757288106,446.78218370971666,46.17278836169647,332.728529404723,381.74928835667873,594.6737669594035
4651,349.8148543521309,707.2408429666842,201.17740140578016,514.7094003107269,53.23899054013796,818.0729229167011,543.744940597982,33.21015706669449,32.42515875640834,54.60700135940317,575.5148470378338,42.44505859700485,298.020551458634,402.2489277579736,597.6866670814968
7874,310.7960252696395,747.8974886443368,190.9525938645285,731.2592719767126,51.48964141214533,782.5522512857522,493.5509555079567,39.711770888210616,29.089451023038848,65.54600205245632,300.40416235259977,40.25892128472473,322.710348243262,361.949468247051,
2983,351.96839898829893,570.6880398230905,209.99958158499143,549.2073595950235,60.365614108407314,800.3493752813544,462.0557206556647,34.05277368199612,30.755298614691522,50.44186537257979,510.80011911841837,36.61235528258732,331.0079256727597,417.83842335952073,603.1963610334582
7266,420.85287976111016,622.3296073283348,199.8565368076113,,56.16426110026177,889.6342179032465,474.31867039838045,43.76810456512601,29.77413941893206,,361.7946142089719,36.86333485502017,215.37835598336892,420.4973059712863,590.9038215043004
8423,248.9940651245849,574.9043790535028,224.95040515915716,734.4212178007854,55.26703881970966,920.6860617990907,559.2391025139568,,31.567078678450944,60.37981452532321,363.17199265462665,41.313732134540956,322.6137995230949,317.64930278826,583.6173398702647
395,320.58649584138186,696.9278510738995,215.51156274088652,532.5117125318794,55.52069535346608,880.7176513905806,519.8171683620166,38.42297518421262,34.4978636145669,52.799481052257796,515.3771215799142,37.447711434209495,304.23930643006605,350.5400696826291,600.7139814868423
3166,418.9078263740258,689.0140748174774,203.07647668083237,493.5723377506929,57.226539370319735,921.2511033625697,551.5265744925327,35.536049305405115,31.053165829955926,54.97968811057333,432.169277516923,39.8378848880322,287.4881329779324,346.01779688754436,592.6979303364458
3113,240.08185311858801,766.95784266431,225.5945513279533,573.3382380452823,58.08206826993558,840.0291149750412,559.4991750874337,42.26931400219324,31.210615535531783,63.667817422997224,389.85032946252215,35.37270185446824,309.71055860935894,419.62822011456745,601.9499184205484
9203,346.0053286252185,767.5779955350416,185.5694548106656,472.59403207925686,52.86323107121625,896.8043328584968,506.18512436518455,40.34343778743687,31.95361125374837,65.53592249974113,385.55817520640176,42.530716203830494,227.22143635803,325.4890229479301,600.0262698567035
3572,344.985170624014,646.0154048216277,189.10231040528276,610.1648397918477,59.274016185786884,804.334414315909,527.0639770496621,31.212289054911675,31.40780245825172,47.49424306292938,470.78724901579386,39.805083434114,249.6564469924038,226.4391873238089,601.7388056012003
9470,358.9286214002034,591.0877044665326,197.56541134696832,507.71630133449224,52.50939597644008,835.366309992432,476.32275458888046,36.895633451966816,31.291324894962184,49.82254959834301,412.0038084533252,37.215537104593295,299.27495851709176,262.52488456958105,599.5985905734586
6384,359.03676250865084,819.8663823243442,247.0231949155044,652.1464134739629,56.58326250885269,800.7600314677295,453.64986022213236,38.79460882047731,30.44228797387259,49.80370675014388,524.4754076421381,36.165370004684924,257.0096422683964,389.54269707921355,593.1851379960948
6790,333.5744154449118,650.3522086848225,162.40504310403153,486.24327033672483,,814.5278112557139,616.7185806424332,42.95460808224044,32.12378429422861,69.03459649366758,359.5764343700794,45.10437128905311,274.7636768744725,,604.737877576468
91,320.036316746605,660.3586034549841,233.96897290569046,449.7441485655612,55.02599950093036,,527.2808912506274,25.793283319265797,31.877811114441727,60.051360415216784,453.97713967638094,,337.2456188495262,343.93947830183635,593.651759714334
1741,334.0242981690445,,182.8846083596734,499.5513503733374,56.37035515679422,845.0774941011313,425.10428108354256,45.848415630330734,30.91584590844381,52.87184905135198,349.49458137373887,47.95848732238374,317.29360817637297,416.97401820689174,605.0995490394561
3303,364.7875118805479,639.7968435335611,221.19427372265957,511.62648520283614,48.48111594486132,828.8980135400191,363.3853360422343,34.16430717814548,29.82910083411443,46.60556049081327,507.3659715213487,40.10969792397102,319.46963960392236,395.0360977200918,595.3482587083827
7134,319.44514441958455,627.8827571227613,271.0478348832274,577.8246027360663,59.06612758540562,846.7074349431352,540.5827368399073,39.331056778241525,29.061562328765937,52.734162397255105,356.23939830954663,36.36481204707233,330.63901710608536,286.09041040522015,592.6685866096618
9198,307.4101939335861,728.0850665276712,203.42880871563406,579.1516284872043,56.19750901819562,842.4787031293629,520.4334268835795,39.410676544126254,32.32470033026992,58.82471340689262,369.67866704646696,38.88699887444834,289.7652753794542,311.78578396536784,
4928,407.1849913122826,793.5703645498122,181.02947209412736,516.0540032133385,54.332652725917015,819.4861223689774,503.53729328646887,45.16733560654301,30.107654333817536,58.936932259814114,,43.2989565519427,314.00362472808325,398.37282652113254,594.5724121957162
1418,348.40754934346273,711.28143653513,243.46003459716786,623.8934202989248,54.24912538978341,909.9373038690333,,29.16071109733601,30.665022264729092,50.53900855908466,349.31015519607877,43.60335862125282,248.074551564893,275.7183022092922,607.71050640851
7796,387.72156912713336,719.6645987982535,240.81573713422162,566.4176058207871,56.04397359064177,907.0322432514521,489.0705464056318,37.37126799383257,30.93885983507949,52.01837892682124,450.1317855243239,40.18643835093091,270.3784889113858,357.5997770987729,595.2603447821632
5842,370.08003162090677,659.1761956559875,239.8812484046296,696.0791278681759,58.678919442565274,,562.8337942973058,36.61015087267558,31.800071901537585,54.219988869120535,523.161941839835,41.84755066338943,316.64361987071504,350.9285734106258,604.46476060411
5932,196.30340755588776,694.5570888578985,212.48401712395875,650.8700235272695,55.056617339149085,839.1293459560164,533.9137106175223,37.38735654864101,33.55465550415952,57.66831793021479,437.16749770173567,37.04608305826492,308.94245024410213,382.0288659224025,606.7322130553448
3085,377.4109858032585,625.1501201285957,208.18118462820954,612.2275077902926,55.411717894621646,934.2885312530491,583.1530609334858,39.751761536632884,29.126985128383104,58.08627739370758,448.11947086831,38.53098249555393,239.4751876881306,414.9494563461535,589.5178940605133
492,327.4883177508979,745.7474149135621,182.09208219977202,472.60010461082237,53.466538453465255,934.2344804742153,572.7839500564843,26.195369016168616,31.91512139804807,50.28135209244208,555.5726996398955,35.25714442101748,250.31211165602147,371.47651892633314,594.4338769585819
7748,297.5205059630407,674.3801041605105,146.22679349387928,622.7928415402292,60.55590237413849,862.3393495899641,613.7801548571746,48.44493222259311,,55.549255149310746,404.2372525159122,43.16169244830493,237.98592684036097,,
3801,284.3937166044792,746.3014031168118,188.31288012905657,633.5869604705011,58.323877207769776,872.7451628740602,632.4824167525775,48.465259112769346,29.829594210826407,73.01424675388765,457.41318122309974,42.3037250186146,289.61620923924306,297.105580678835,605.9980283276358
6655,332.64375161362227,,222.86461683759768,494.89659703448297,57.39815034768134,832.8930951264321,543.1738357137882,35.165591006963844,30.584670101600995,52.75276351380838,354.9293014164962,42.39955836361415,357.8690490097829,489.5820942327232,606.6534620319701
3017,350.2820450790117,733.2109346412998,162.93047690785568,724.8594125668087,56.47229545003398,882.78578134019,505.8752142542397,43.40253426326711,32.3815321800493,51.31812498549154,434.2934174168868,41.33028490011812,283.3491440123219,361.7187434850052,596.4705974120161
428,319.7014614714373,684.3933850289935,243.11133597734556,444.0080351640314,51.40075091846482,,519.4848734230637,28.072238246638186,30.227163250343484,58.117150005411844,518.5170076023517,36.76940883883583,340.42990537630976,305.30409218559566,597.3310147636105
7290,305.1906111160922,525.465301685603,198.4357329293919,548.7754593621651,52.88317914461628,,543.3508936900132,34.205642145667255,31.212506112934122,43.74286387503169,358.621147174311,39.769387231537806,332.2038834365526,391.6986509323894,605.6483525204014
7017,294.7138472747878,766.1087199724359,214.4345530337179,458.4859220950665,58.95192721796987,876.2628492483141,492.3332970309701,30.490527894339614,30.94000150110941,44.77426333772515,550.0201203611377,37.912614701679296,318.30203194300924,385.3109163396393,596.2802195106988
3698,411.5818346049248,727.9408782676086,162.52856416551583,535.406115137374,57.95354893770421,737.0948598432219,522.3160780692633,45.7955594739349,32.12361122877007,54.776884620304564,418.7372475235699,45.80918338511489,282.8757675887831,309.3928598567522,603.9747511643827
638,294.57996270481186,760.4325712636635,181.24613903470942,474.0228648534983,58.44573268812819,849.6768645408301,546.34732626321,55.57998863766422,30.32032645382505,54.05906191043998,481.84879327097866,41.29127594424118,332.2366272276467,316.70785762262,599.3029473736019
4133,265.34677127468103,672.4554792563033,210.12570922033242,446.72114090381876,60.68927881560227,821.7558158434166,685.2477919668044,50.68322633566766,30.180702600637574,,347.08316320012983,36.09000793282313,231.77477517127562,328.18946247379347,602.9620545306125
5265,271.2431231622322,635.5177924567212,252.57382712930976,498.29421143649654,60.11924864548805,,540.6022030507904,36.76517510127771,31.452957259294138,53.19372662555343,487.52408909420376,39.85599883246495,298.90404326218226,338.52689855642404,608.7374509198504
5721,412.7158842263583,631.106383570282,196.07090260262424,635.943690328239,59.00941669211151,886.2716281424036,577.2581957446707,38.00396057351603,28.547714190251703,56.93771074505984,499.69077531124924,40.10884640813387,278.34353431554104,337.02753905423464,590.7993204172695
9545,235.49940614456492,705.5324342330902,220.0785584750211,523.7704362217506,58.97219480710648,815.8806412320802,459.33438166847554,39.39926306357869,32.437068079530896,55.195794863061394,458.4698364198937,36.23662748071796,313.50787834343686,403.0814825863578,596.3757948085629
5486,421.641747851011,,210.58072901407223,425.0237071781561,62.69470482694436,854.3217488855985,386.3727669195232,36.68884435683343,31.20923536281959,65.68364837296367,463.0324410519127,38.71617196752697,257.10906358489757,267.86012235055375,588.5097678630543
3948,308.9917212572617,648.7423610406088,191.54336048051186,729.32375929767,52.63148620725263,875.399934487152,432.081912279547,40.203413825787436,30.89025519163025,50.13093655454068,347.79418484299964,38.076575984994115,298.1763520920919,378.92438384351306,606.5632585892203
9863,322.1693056072381,702.7161816772499,211.32657055105577,621.6518008194022,61.84715648424996,761.7838114121414,,38.466026878290485,30.724599010563814,53.92149212939914,363.5871313037699,,320.5799922783054,384.81194360364725,596.4372254777884
9904,304.7139948259901,613.508422238978,180.17647325939814,512.5257600132184,58.335880070635696,762.8764941707327,520.6313401866298,41.86003676662802,30.793135136029566,65.2472779090696,554.1070786101502,37.50915421813102,311.62922171358446,276.46316655061906,598.3877014745046
1263,365.07500119082965,772.9135088984159,186.76721694297964,550.5302304395801,58.94478245360649,914.108136036385,440.02468581691994,40.581868628816906,29.976297143437797,46.01867029809943,347.0256098138918,37.65702019944384,266.45265234888245,338.0051473318074,606.9399971627204
1161,421.5865908948645,697.5520161035182,182.56015235885994,661.3665006492834,55.67845854874551,776.0899596424742,522.9944591750408,39.798878428791355,31.604917957130418,51.94516192725215,573.6606217011029,36.39097698921244,294.93224149426476,322.27671346740834,596.343186828388
2431,351.8294911007927,654.598378479787,235.41409822441997,692.2671521275034,58.79897004093645,853.8355053920243,458.75160305578555,36.87070461988537,31.71149844857154,64.88379097232327,501.1865110455054,37.663281775328365,260.5006327061004,424.1646273724828,599.3725728039192
2944,,639.2878703324076,217.27230436661466,534.4016456071794,63.9160104421109,839.3894791897956,523.5003172823671,43.89703117022939,31.08959936404517,56.94513434360097,342.3208209871933,38.98310271592063,,416.06727712380916,
7778,394.1148050388453,578.3017548890319,261.5155504791283,,55.38601834668061,831.6047585384819,478.67915882362576,,31.297025803974574,47.51843990211142,447.2002589655876,35.29196540959653,280.34548442206693,397.24709711202087,585.6813416279588
7025,,611.6949936162548,222.80262162485815,520.8958152256342,51.613724084491736,778.3418175129823,396.56221605007505,32.813293600243306,30.707817454670792,47.62723112833533,376.1213665746576,39.17548875281236,230.97953525880243,339.3366023467341,590.1428410106405
4878,333.1563203369835,723.5747274089305,232.92599238868453,587.5482955277269,53.51419254172398,930.2540198535368,501.58816302573894,35.62216239452608,32.62859742509801,61.92478097666759,518.2678445207055,41.332109340307596,209.71369193350665,378.6985441165057,609.868748092322
3265,278.6210902827662,643.7022577878228,259.89175089603594,,63.10435034179078,,402.1826235779937,39.178144427407915,30.415651788449324,52.20911970347475,527.9713469813031,36.8208816209545,347.77742728026817,359.0390794819261,601.2414117059725
7658,336.1090566190034,645.3005557590787,206.062566837296,560.3087876728357,58.940208794207024,880.4189207125581,484.56716525089126,32.2697760377776,32.42313317877196,52.68598331863779,491.85395705554396,41.7951164277399,311.717026694855,324.292191028726,606.8201221740927
3078,208.00161731497502,716.8641333989791,180.38174728295888,570.1832407035462,59.18445981057586,833.714186450342,534.5491617273887,27.979474630468367,31.651779549407046,47.148954455514485,324.6950033588041,39.790185873188726,340.39603225728104,280.18061291158034,
5850,238.62965688205293,681.0896842859281,209.13300716666438,495.5755629757155,53.81383908831886,824.6727946103767,548.5947745599522,31.471863477593573,30.693978853397443,46.676476476410436,521.6132443753982,33.40804041141377,303.74707600420425,376.60793313004996,597.1029610705725
7651,449.2218951830817,695.5923631257214,195.32952372925266,738.8252790511254,62.46506954526264,837.1791063915846,385.18261171227516,41.443006425137675,31.98999703477298,56.19564972880842,462.87711424336857,49.02705712617443,,416.2935553254776,586.5888294989876
7355,447.0831659686057,733.0142376717272,219.47745102734427,766.2800719063134,55.38034289636318,880.2083526836054,631.0080588030775,44.20418263493867,31.66436360405414,59.234850954906136,411.84863452248027,37.6807344847552,303.0467863135396,286.63723616724747,588.8242555367062
9736,291.174199282222,702.5714273692794,241.82745799239063,528.1700290794888,52.86580789173002,1001.2577777396582,507.2514771682819,45.191898182801566,30.781486455691297,54.326285122901716,349.5041423763357,33.370102796930304,307.1628286062643,399.96432293699763,601.7612925303247
4464,322.9589992267101,579.989963495657,182.70420700735932,377.0663561189135,57.25593600319886,832.5186839006396,505.3897400732385,45.26805411221925,30.34478661739603,58.10839436126425,309.861188516869,41.18155127296823,357.0527797351971,371.0710843500118,606.1991414753763
7925,420.1096963827517,639.1759951823753,189.99872370903913,506.5775182056526,50.14469383078193,808.1715530511616,471.0050977049213,43.25511696278416,29.329781604295714,69.97985095820175,489.9092350444283,45.17031358236298,307.53899591607035,344.39131331942883,595.6093214342357
4548,354.3934633312308,687.2130415655869,207.36220267209845,622.2182838980274,56.14928332054342,931.5480138749364,506.8107375154548,47.239877236477,31.175877986053194,59.572339026982924,401.0274740525231,43.95856491383668,254.18668084654485,388.91556458282474,609.9838980631896
8633,286.7448446926493,659.177278370766,206.82957778145132,596.4115734772848,58.489954968149725,824.739836688103,466.008720072707,29.365395214255564,30.667994109911024,57.84181996615411,341.09905061914407,43.240691823696835,289.0085019424297,336.46971361844373,604.2730995882824
7546,314.3635220261438,728.1205518388235,208.21711818834018,475.38257808173137,58.31750907845779,882.4946991748272,507.7323737576312,35.3385947054113,30.959278988749443,56.988300936672914,260.0765942334856,,288.31063007358756,374.83619752581205,594.6991288399954
8650,253.44064015423686,646.1644514982589,192.56492567744326,772.5233345631841,,815.7144133985208,560.4419626699114,39.33675169779774,29.31015841099746,56.85635674987673,556.2507631795945,34.777013403678566,275.04363248315565,387.44743122051375,609.2095570486712
4437,281.59204708235484,691.3800976527169,183.52069157756642,511.617772913734,57.209300840149965,803.8596952817991,454.2574957371326,42.04420901267848,31.173527644013312,52.16636118027978,428.3857956620575,41.419552494897324,298.0434011169356,362.49862569755203,596.1007211797985
4862,380.79898982529534,755.6136255308355,187.03886168813793,484.1184868658177,51.68609906507309,817.3275237049229,491.5651713963461,32.85090975621492,32.08014723025798,55.46752584774201,484.77442847209596,35.11266930297129,325.13774876526804,,597.0115535298858
5474,488.31588923192464,781.1193530171339,210.01208200465516,380.03071444418066,57.54979505067943,873.933333229451,563.5203126906682,46.52932466210541,30.568061737967916,,330.37541140804575,43.79417693945213,314.23732446168356,365.1846279682876,583.8103390209706
2950,316.64044218810113,671.8211925788438,217.24817856145407,485.4097485750659,54.7261030253485,804.192692654083,458.91468446962074,35.606788578278746,30.741293614140712,50.495803418292745,,42.20955960974606,302.13108383935634,380.5467393781016,595.8242381284975
5355,378.1117995374495,718.405667843553,179.18583081079532,515.2904605877238,53.66922075000952,863.6373015403935,552.4719540165119,33.749519367001135,29.802952905493353,50.92896855732099,321.6694103092361,39.92385889028769,270.4082302691154,433.9553693259245,599.2737081623931
6804,281.7744081867228,680.3177267571408,192.7076708700675,450.48197785943324,57.67688337917039,,398.48887393813277,42.425355444002115,29.974017021798094,42.8851646821862,344.4770311980126,44.11853766834787,280.8374136916376,,600.0802470062409
6509,424.1416740264434,794.3029833638889,266.7435694055121,593.8482354392384,60.086323961652575,930.3950285665318,451.32882099192,38.51636146532274,31.398175216306885,68.87206148592611,493.98191477590876,37.42796888445186,318.67581016015635,,595.9465695440678
4707,401.52961539695013,674.629977638592,211.08110178118224,640.8692630653815,62.42419953497694,787.8918648903964,525.2800934051132,43.76144396408267,28.61768856500723,51.78161766223965,242.27503346263921,42.18689928511003,,462.4114381745866,602.6257015325422
