,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15
8575,306.1944987014776,816.5888401688616,271.53904541116606,559.5706840416478,102.4660003214064,639.2989161101061,1044.0931324344544,664.6910985221871,700.8256815651358,520.5059555494804,1024.2267908517379,717.8971555034839,66.34830232750095,2.0,460.5467251845373
187,306.8050808608884,695.3663859598545,269.775525218577,537.8965639726338,98.698617083011,887.3040953534397,976.8274688805877,756.8087063210025,597.2372855174307,449.1101500702821,944.307104901011,745.3375092119215,69.2216959727403,2.0,422.97808019712284
1694,306.4845440140704,639.1614713363484,276.65647127494617,658.5968787846899,80.16902941658745,920.5800647843402,945.7969687725623,476.5271508463854,520.6396033606228,478.56920126535255,1110.415543870469,666.215055197647,60.7757525617165,2.0,373.36898812007826
1446,304.6306878991575,975.3739851994029,282.7024852486624,636.7537460742093,94.25769667246233,796.2252974274113,849.5735379994807,510.6968314030554,700.0618151535674,518.6590426992751,1037.7485886017284,812.539866729435,62.165373372881255,2.0,426.8901034742006
8556,,692.0048460522322,280.4649622452893,635.3267168930482,70.67388956614869,915.855168059347,820.7042559117076,559.5274415798372,516.0740420847892,467.11922980338556,1076.8049378035573,1002.4085695635815,65.51857848130473,2.0,420.75644049818317
922,307.44388337810676,818.5844213115228,279.4756703797409,670.9831895326599,103.75332383578703,822.2156583575535,819.2229371774964,641.9972875575118,756.467450982751,453.3842236478799,917.1555334444624,923.7500551715374,73.99930390808404,2.0,380.67171995568555
3498,304.98332538555053,870.59719481351,281.3957865939978,552.6210044762654,78.73341956416607,729.8267680395177,917.6652339326947,653.3099507817533,609.447820038279,387.13798352035,955.2624856468221,824.5406239673631,65.31375620141164,2.0,391.1389441997651
7191,301.37576762525634,788.0315186768912,265.48020229609625,600.1807755795938,72.09901077326435,810.3783455335574,807.6513784004588,693.9465112535848,512.0320026356947,,738.7707893553932,504.2368084191385,62.45198329459118,2.0,420.85253774068036
3642,305.84490629567057,748.3357461822505,266.7428145099627,647.5387605725165,84.40423199529158,820.9745952284271,827.2880319188931,702.9547747259254,555.5928931623821,545.8637007354068,996.6920412567164,979.8862232857821,62.76449062769424,2.0,493.3470816139427
672,307.74136901828115,1013.7189631744913,,560.5515684680945,100.7913676295022,743.6135492881752,773.5171077473935,721.8491510725077,742.6351268403776,456.1808907851259,972.4346083951385,850.2807656021677,72.72018043550798,2.0,377.2879769045749
685,302.7966651336155,661.6051065559211,273.01964542766035,512.8037616429157,110.37148386865451,814.4705573689312,834.3505158153029,591.3547240441424,593.7714724422697,515.8452005461622,753.4522235183287,803.3113675491628,72.26822877135655,2.0,376.2334061313179
9977,306.7192201589851,904.9766279218686,285.1818460397162,719.2503605860534,76.7966771967597,804.4653656743386,853.7632588860872,619.0628375307858,574.7237035244959,498.9404861225103,1103.4286988912127,804.7433513088123,62.04543751578224,2.0,437.9656844386026
1499,303.73165250722525,1022.1901120592534,271.5060609612977,592.6648935263484,91.05546333142158,767.2188451800912,864.9536555903899,629.2429930905256,616.8929473830367,453.3212028545068,929.8786733186623,872.1406038083571,58.798856130317205,2.0,479.3350043912709
1583,304.7912876254102,941.2298669457064,290.43056313937973,549.1834693776615,91.89111518350133,769.2917218018201,986.8897697137505,626.5938368787822,463.38623923105615,473.5260286271998,945.6045875985822,926.0951283768399,66.43015598950967,2.0,424.083251611906
372,305.4762097689701,844.9687687490339,265.5875740393669,636.5654765554203,99.7442818342558,878.33344237377,,664.3550793630068,703.9832840005923,503.4448153861604,1045.861112960638,658.933581019523,61.317334087848856,2.0,521.1989495076613
2686,307.02058126478283,699.3821106099164,299.5411258313402,570.9600399243409,85.46058700976437,626.5994783914974,861.4900293205916,601.8179019985195,714.6969205849992,551.0812426015483,844.6808216276913,896.4378659981924,68.60266482809986,2.0,501.86715170217525
1504,306.2244600095783,929.4701443443787,278.72384053881024,679.7960046947513,99.5625350552774,878.8245392274231,779.4999668094486,633.1765562926247,745.4481853573393,531.5492171350899,894.1762564298227,714.419497966494,68.82231515448822,2.0,454.0791076670537
939,307.4601785907355,824.6646750922043,268.2967439925738,630.3992351001743,92.03896745297693,906.7346510523432,888.3593724245671,647.4310543344751,615.9359950917961,484.04841735345457,923.8333732646703,927.9645813983191,66.61739448513825,2.0,472.80525830868766
7624,301.51443812212443,697.1901946185286,271.5997735385435,650.8290030738289,96.53199775460929,1232.8625758418082,987.8630501892055,761.9569085434473,728.1097048616612,537.2387353199983,917.9262651278664,720.8109965659199,56.31620082938754,2.0,380.5229999263757
2605,302.3269945961354,714.0978137616918,289.88252103126257,668.864117981581,94.35145515307052,719.4860891030511,912.2273640120106,583.1840423157398,641.2355321928106,502.382444528006,910.2113093038904,661.7724619991037,65.2440211610071,2.0,437.0981309979439
6279,303.77647389074815,802.2035657244029,281.61457865084617,475.11383740252927,88.4484275508967,621.8667625446993,836.6565613470701,623.260789361496,541.5667481160594,456.3809735138327,793.026623339554,835.2718018061987,72.17752174887367,2.0,352.5685386337706
2759,303.7646430564519,838.8865037244084,286.7554073948286,624.6756666824289,90.72695659078983,562.5359755173595,973.4943283913527,622.6705724849267,731.4431643730494,475.2824275596653,1037.7585674098418,770.8310160037248,67.72900132957392,2.0,455.92071855862105
5580,305.6139508653279,636.9621851141392,268.7183530570112,615.7875727556012,90.56876981420292,810.8670747013207,802.8974593661513,686.4243621119157,666.6002314453597,448.0077670187168,1093.8748920107184,826.5690035954899,57.991294834721614,2.0,474.78921501260714
5908,302.71669368780607,853.5784122221489,260.23544859023826,700.3291476046551,97.99524431534655,950.3141950291524,832.6072604748751,636.6467428383157,404.90210469159985,470.42353902530584,857.2295287522935,489.0434225672632,60.433304979749366,2.0,489.3265098307818
7891,303.3127914365325,787.8212440004072,280.75167062967176,570.0895094269439,118.16292937387011,1068.8735962246649,897.5758222952359,669.1828231707651,699.5937078393177,505.8280672146166,912.8010943958342,567.9043635813154,66.17941225492544,2.0,462.1808693014672
3159,305.5914920580257,898.7359582999178,278.47263105634306,585.9462218755739,99.09477911652255,936.6291188746742,864.6589302737282,709.2398332302939,496.10086218206635,409.2255233913765,943.7409020331336,802.536974427585,64.2636253839378,2.0,437.4238420987069
4017,314.68921305347226,755.597846512303,270.7449962370369,665.5182937124624,109.96777935609711,,921.1747674348284,555.0961905956813,618.1922127885174,495.01625971853025,850.614610306495,545.3799086035465,65.76146424582483,2.0,392.04198789748096
6734,303.1257624677318,757.9408810582679,264.51816671433113,535.1808720405975,83.53580692782269,753.0258861729222,872.7897660377869,676.3612656170271,812.2029745998285,443.5525192158512,1079.6067256530778,970.2386666251938,68.55994657614606,2.0,471.44089221731656
4890,303.8122197205687,611.6156810536203,289.5625984949899,586.341868395331,107.0982701725382,864.1488560823295,864.7059694595428,728.943510982624,660.9756198563042,529.6535090014843,1078.1664792753343,885.3411713301186,69.5941925663117,2.0,458.0581981873055
9987,304.23956522843434,929.182148172096,271.4443347669737,571.1541837803409,93.96730919243757,806.0253407925785,800.8780699738861,772.9662407167074,532.7712630952474,487.32218724701977,914.8815375786379,957.5277221112341,61.02105428515466,2.0,443.40831448848814
3010,307.5748060491867,864.5282961282851,282.0648790812738,588.5577023302754,88.1055554392742,633.0428179294828,937.988313178025,520.331380253283,618.4361855385789,447.60740513377095,795.8521601967644,574.897644798858,59.021991810066034,2.0,392.1013080339008
4400,308.1778412018053,804.96498579903,269.9735666082762,472.8566823649584,76.05150102269192,555.6550466820559,923.2967423167086,651.6082013190261,524.8158627540156,475.69200842905457,878.4579558731745,713.7825818788049,69.28358984341705,2.0,571.2689287466777
9067,300.17205965244824,950.497585543806,273.17384646021696,639.8902773056797,85.1626831031642,706.1046254152112,772.8189627612879,676.0585656745512,489.38241562403044,482.475084030687,896.6923565587115,556.5752344007269,65.30629292531613,2.0,461.70345524155357
183,300.66122967294996,783.9932734313186,273.5303437704795,682.7306387557153,84.44746956916025,780.0589534154574,843.6070053877623,717.1055489201824,699.7950595467979,550.4755909284684,1043.3232168444329,696.2382041376482,61.507380037335054,2.0,496.5935050226106
444,309.53535917846375,1049.6490931317815,279.3118727854515,580.0164270290044,89.0652511136422,696.4978979288325,893.2527977186454,657.598551211279,663.6610967141903,430.7676975514896,1004.8925401666833,761.2579818494023,61.736751392474076,2.0,446.6831072718864
4783,301.26897907688544,575.8804239995843,278.3026498685025,721.4152914510682,118.96906058674502,821.5226492248244,819.5473467949009,634.5060165171928,698.487895478923,495.5470634806124,901.1497286979006,621.1751228307435,61.14680573017531,2.0,528.1044281862581
1171,307.744039172866,818.9236664667158,276.06602611365844,587.4292115495243,93.98367388842654,756.983319059814,847.6919050094222,676.8816749711409,562.0610777347919,448.6470272127036,1001.2393512122652,630.1752466470398,62.10662846807803,2.0,494.8604309984897
4446,304.4515451010768,682.8246641783377,273.667304416528,624.0257384392055,79.16194219129004,923.159512903383,1005.0602990273344,704.0519516622063,628.9178783387368,473.5499038320242,952.0692290953914,,58.781319662740096,2.0,368.6261837836639
8552,302.4476026711093,685.8727914962759,279.2615700182225,656.2353382761274,84.36838490877695,831.4201278928887,753.8804425780401,651.39117325728,659.853147722135,497.35064468639143,986.5363913347309,891.5655755880002,74.6377304713399,2.0,426.84758488260326
8327,303.7644681383099,811.4382155572811,,617.8794723467538,81.05756143441604,704.2557508240418,882.7775896907926,588.3636323292069,564.7728878654726,528.69587693255,931.5244213915395,,68.56401657320544,2.0,429.3410271688861
2171,308.66325410544766,929.9538791619783,278.6997876462903,621.7291280054694,82.2405694809296,529.8958269974188,784.304972140504,589.9483774842311,668.2883851783812,451.657888025066,929.4387738912307,,68.90692376467629,2.0,424.65518916503584
249,303.0516541668805,836.8460467964238,280.5296731483094,571.4604561858962,78.258882820062,,921.5559751859628,649.5344048810192,789.1423183010687,511.25390423139885,1019.4362406747624,811.9411943668937,64.80073599526725,2.0,406.7688031204965
9576,310.3590928623414,726.2819813202049,285.7186924613292,750.4453642874643,77.36350979012798,753.2130083523775,874.7006356434395,703.5300296394217,714.894447228356,475.53863442608605,987.2089630125006,615.897603547322,79.92182591004635,,405.12128956918014
4216,307.35040834627387,655.0323359352882,299.5444815410092,635.0947649631869,104.03859789326647,625.6459005793381,933.9456021936835,741.8509481934923,714.3858200068013,412.35507531389453,968.5598435321342,687.2057065134305,57.62490321521854,2.0,475.86649590961537
6613,304.8740000402728,633.425423017692,289.14939738443263,600.8176161368918,95.19769936594354,841.3827385716482,853.2108176410122,627.3693209481161,657.3855620905558,493.10927598307785,987.5769289121013,961.9310658981475,50.379844609363786,2.0,373.1872749697666
5506,304.62020183285074,935.214062128084,273.95804565921367,602.013126667748,79.94345930423589,958.2084637743237,1013.6111054490597,726.8636028076548,510.7953001039939,524.8072664185663,882.3995548389354,607.1906520216587,59.83525576991363,2.0,448.07609271157577
8076,307.2142490133608,865.794714364305,273.44490989007227,631.2264691825014,87.42920947365042,909.4760489697036,788.2344540160226,629.7284277210772,627.566065926792,521.7376071359362,962.8069210112875,742.2976412167467,,2.0,361.93217899376697
7640,302.6390260279592,799.6492841381196,266.5806516408967,610.3531490548575,74.14537525919171,,986.5442078987463,644.5646223700045,,416.93378050838027,954.3601505956768,734.568028448334,69.04078101638552,2.0,411.4299248077836
9281,299.46367206685176,722.6691179633202,284.7465505166996,583.676368792069,82.44962411181041,839.5411077667372,897.0344178930009,702.5613302280207,605.130269028435,472.78914466465244,938.8308524827224,792.8534233782133,53.12045865880871,2.0,322.2221865379016
1044,304.26910255240443,741.3910740597536,290.78475116502227,692.5444283797999,89.010234899662,,805.1843980324902,672.623188481226,631.4678636985338,508.9696864080749,1014.162587475962,748.7754484650659,67.07205549757583,2.0,482.1746462624498
8566,,749.9213994106365,304.62882669344384,531.704104788371,110.23094867950962,704.4393197784713,814.9014947644664,656.7836679260706,775.7547707742102,506.5133457286388,1003.4108107401929,908.7325100147406,49.9905854892277,,483.4686908918114
4111,303.6088372531782,759.7643115540014,292.65835997219904,658.2951827916384,69.71220551279538,583.4589086849144,792.9389080923551,518.854883089875,710.9013390050067,556.4067654807325,1009.7112509354577,572.1311581369598,61.08928903568844,2.0,432.62431571420643
3437,302.6132843306578,891.1707573246491,255.66750620814966,581.9215262553017,80.28436808079194,1016.7115747197959,725.1848974562897,593.264973454351,574.7455405570646,513.1749408669584,919.5988978301908,934.8504196051691,66.28954099601034,2.0,312.5329710962776
6335,305.51818864140495,764.4167200250525,299.29969485478625,702.4629366888099,82.06811530921662,954.3660802070254,920.2697182348332,708.1777630015994,804.6817609126292,454.1478555182861,815.4812372626674,822.7103419479962,71.63114247434606,2.0,616.3140019388129
1946,303.5852667525369,874.1779652121334,274.949870750387,646.6165051631176,82.47167988882904,655.242716465604,868.1189073937942,640.8948904058834,565.3465688950831,462.12488367763774,1003.1674767790719,740.0463117728771,64.39959913862378,2.0,509.0904496238928
5931,303.60590323255934,731.164619617653,277.61833548809057,655.7074146898416,75.89184172104888,799.9005156008841,769.0321333805241,577.9746493373399,794.3391780452026,485.51453607172175,924.6859575757602,762.0428904830629,66.58766020392216,2.0,421.3302656367186
7602,303.431668681582,659.7280999696538,268.83688395444955,582.1306566214306,83.0574486691687,963.3763717723829,816.1167827308208,674.7779352335684,721.0202838025835,478.8784646480137,979.4136960618158,476.7275666476096,64.21319404288948,2.0,449.42120849942336
4412,302.20454382024974,982.5869270635429,281.195330341281,551.9207220180126,67.55027218594991,725.5109144566464,955.7564631503399,653.7767611117167,,443.1616563025524,917.6198740297195,743.629819333203,67.59578898933107,,466.2692874080494
4029,306.03176193402214,948.7373794430663,277.1664894286768,588.0723774861522,73.90090839268755,896.621710393589,714.2472961041742,673.8986385353957,715.8611425332303,465.0225493977185,871.7305228076315,644.6809743091248,77.85300318279529,2.0,416.1506452752859
5279,307.71794403306626,808.9008814789875,,694.8613702252741,93.62731615333865,816.4535997343364,921.0731662972356,626.5693318909681,617.9392429218576,498.8088521509238,891.5697978464977,743.0046019418247,60.57893973345977,2.0,395.66631704582795
7480,306.7615078092391,711.4907655993634,270.72864441102695,723.6054983369094,124.65890915297987,846.3988854610305,890.3282884193895,638.8922328274128,682.5580775875362,492.83116285638954,934.0733704975976,611.6098045581917,63.4055544355063,2.0,498.3269571848988
9901,304.76344106048094,453.93294936965157,286.8837521792194,611.7300365732364,90.69138297279994,657.396686683502,837.7611050357423,607.2638069471996,651.3683909468529,470.50368188061236,1036.2717541934728,701.6625175760306,60.963307610520616,2.0,470.8380373440806
6879,302.7689134976622,654.9271680854323,283.75780206202785,604.4774662718133,84.14116975249443,738.6611609551355,922.871320408932,660.0275429144543,682.0170636063167,430.85103286286795,998.6323918752543,861.611530343454,64.7010999641971,2.0,498.37145453325024
3344,308.48528561621407,1053.6594578287466,273.6522170137456,585.371564181954,77.36610628814529,764.6252474737265,994.9350992122648,718.4915661905015,624.8649377873743,448.2174807031762,982.4847188348085,944.3382763989322,58.15648611412587,2.0,409.7174829188813
4450,305.8843570214697,886.5865020009543,256.2383350876117,638.9728218658138,84.02076299170906,828.0478666880534,820.1483781300566,601.9278975020866,654.0322735182248,497.2327576110267,824.8406705929325,522.5330570556015,68.22603201819616,2.0,482.8457153571396
274,302.92973206963717,684.2615457044274,276.1667813020916,603.2742050551351,84.40468298297286,956.8926187127605,,681.2812674896293,536.0686327452556,396.6423322006502,961.525215153725,648.9333124259293,59.3888308881211,2.0,524.3320151252507
5982,302.65464629097113,931.2710202859067,290.4384337934657,638.8571624084834,83.97802385981998,781.6876122717271,782.7438982894777,582.8900326272194,763.1468862113911,433.4156904365782,931.3432847731152,609.3085897297888,72.76211988708728,2.0,448.1000182387745
4715,299.1436513841204,805.4974371500747,276.82635254194446,603.978879541036,88.90375047824757,788.5954358506904,823.9884264982246,597.7130103093319,792.7100242029707,436.8535051615087,901.3966923856625,950.5426539579423,60.49290007430553,2.0,404.77144890125834
141,308.51562827426307,841.481934300746,286.4330604623359,651.7227362624807,98.21128728587395,692.6883242471741,863.059270078048,610.4055572146947,576.9954247394793,469.8558458694916,935.1939523500217,611.3731680403757,68.41442827801546,,426.2928911330865
9070,302.40660674585655,820.4768699136317,289.72171235737795,622.2945265620094,91.99043228400218,697.051524577748,954.9717980875477,631.1755386538098,568.9174858378136,478.93334086384453,955.8034125029313,651.0448700644727,64.60177663248798,2.0,
9050,304.28832621677816,956.1844582608265,270.09272619155496,629.9862120857208,98.24002262432752,1091.8971979825037,956.092612567564,691.140391781706,591.6580607112533,499.7878037788354,1087.7740728727383,550.9871033369039,58.35144457097453,2.0,409.7020532655524
7842,309.2262325229461,940.7293077596553,272.91700625440757,629.3553120935885,92.97830213314501,786.82822296826,1067.5166421912397,698.1802214971308,377.74595519728445,469.8954351922446,1040.1197812812388,736.6090221749025,66.72300867421619,2.0,416.74375572860396
5606,304.784585684776,819.6442845202763,275.0606404378329,612.2928582969794,94.35577644922928,901.2195457835577,840.976217919228,683.9219194576978,541.8910357366556,506.89498843991225,879.2729364981388,761.3916208803172,71.8978308667388,2.0,564.6500355855826
4315,302.77693258127465,779.26905377374,282.4061619312934,607.688197198108,78.45275318942839,828.0339970692572,869.1412825761832,567.0072281454538,535.7648667033593,472.149104744884,996.0587785247814,709.1462676981075,68.72860040042676,2.0,365.78135365456603
7968,302.47438017709334,817.6803819173309,267.68746806027735,605.7627497835091,82.80466742591638,966.7316549168684,792.741934821374,543.7780672058349,417.11645915906524,428.9832591941796,1134.8881575959276,715.41468465822,56.31313052556395,2.0,434.65766241296245
8286,306.6039515612672,772.4109270154701,277.73996866419395,571.9879797055178,85.4100059972034,1009.3279405498402,813.0506819439836,590.9061403874955,701.5134690398421,516.4725871013407,987.3630773566941,678.5775234981334,67.35710280373254,2.0,393.0426431727945
2142,306.40170889367965,851.4708805055743,288.4133335777748,555.0773501335308,83.30253357239249,672.8357757758267,977.3459016401684,590.059072864204,633.6671222860649,567.3534371474044,917.2343282120963,825.903116590905,61.54221881016998,2.0,423.2353465755683
6483,306.66636978614974,941.9673385679081,288.83269835529546,553.7530075830296,82.66387505177872,,756.4692166030969,575.9607240264235,793.3265920462161,487.58014746932383,925.8719255836389,865.4254518168353,65.34912548709337,2.0,415.15288886738455
4733,308.3921956763334,900.9375032556135,280.9686118760853,592.2078906985499,,898.6455303733474,888.0866085665998,599.5129772943039,605.7220784494341,470.5040579049725,1078.500729066532,869.035229759125,61.60455400214644,2.0,478.68197991115557
7880,307.3732980905254,922.1222492978882,270.28829784036384,589.272054090006,,824.560936874933,882.5641553338156,659.5543807339278,655.8437922473748,379.93798002253607,854.1122185461021,938.043884087402,69.34310491947126,2.0,381.1711243673371
7706,302.9777875949007,865.2921094285043,280.5302504641025,537.2697733378586,90.22252949331924,670.7096740328817,881.4876759656112,638.5906346196284,560.2508879813216,540.9086386066456,922.8861269418666,826.1876965618565,69.2875334306674,2.0,430.2109070885294
7992,305.671060062261,772.9784183724418,272.0211860205236,517.0614967266204,95.97084207315488,920.0913537760805,,642.4584282030178,575.7717970932922,430.07644746793284,795.4976743331163,609.7689629836287,62.61935072283832,2.0,467.6217328835066
5748,307.14077622693975,788.7588145141108,275.47168516707876,561.1203911986842,96.07704858868381,649.9591586311886,878.6165398047058,688.4584283378039,679.7143003038882,464.9419379200272,900.5038436532463,688.7170416205797,75.35470083152164,2.0,434.33826529292037
5672,311.5228277094147,849.5024979290046,283.97490173816203,580.8661411801717,,726.7685363043149,903.1223136645873,589.1988936846982,608.4693108348974,487.5238255625037,846.3075043772227,811.2024354104308,59.937439231373105,2.0,429.38608385404706
6962,308.8491158818348,840.6493151293066,286.9416666692935,648.7564635142777,81.08067006275117,785.1672644877245,1024.8572108049286,649.3454661516768,656.4101479306901,610.8971210376465,1054.491645826781,865.7171132322799,63.29734230480497,2.0,513.2805168862392
9481,306.96379362303844,833.6451578700766,289.69549358966896,546.8213767286446,98.52955432629501,949.7138645984982,988.2951277569305,642.4596210144733,648.827719678086,477.8478540241372,970.7038505382523,883.2524213607359,63.949004636971566,2.0,425.1738201713634
2011,308.41541538715063,843.6392193127907,284.336751087405,629.1298667378323,95.26926696341374,822.7380322535214,886.3078723459707,713.8600445053445,725.5986373294163,450.7199304592038,1045.0433166242206,493.5552986675534,66.24510702337064,2.0,537.3977777737354
121,303.2753604004056,904.1134299833909,283.5474528292298,447.5564150010561,78.85961144251463,751.601438383392,,,425.8324668024101,427.6328345327502,,737.150118716555,64.80769068703444,2.0,433.61901886322454
2479,308.5699226921576,,272.8942134951843,664.0508563002799,95.46274253947776,657.0666174448535,918.8179935391751,532.1524285607727,528.4051569118812,464.9057586623747,994.9221408314986,467.11069872392875,55.99311335097349,2.0,378.433247258536
4963,303.5700254578086,816.3028057348532,275.2217732359902,679.7030980500647,85.82023890771222,528.8317209069614,899.5875811113056,772.9722533550538,640.9584573037946,520.1865137256417,979.3431665051454,841.0472422159536,,2.0,438.8876641493043
8545,305.8110304167497,682.6717372128622,,588.6054072767646,91.8777485771961,825.0831542292092,856.0141178480471,499.8588642795824,761.4554441243841,506.38284295190545,1006.5164511223117,841.7692387769122,63.86602140822054,2.0,420.26637349295373
3116,307.75010923720595,761.3233038247367,289.4147661338316,640.3003079302819,107.31871408777663,644.8225397651164,867.3398556551501,703.757573713445,690.7907694137859,532.2356783304649,892.2290800683969,796.1084282030024,68.46022229957009,2.0,369.45410796418986
3580,300.9812564096827,714.2611440428856,270.2221525538333,583.2803109321684,100.0714645783276,796.8334607824291,805.135375008564,687.9188164908303,584.0489863842596,483.40810369468545,923.4979095508992,721.0487225460538,66.28470790958407,2.0,463.4795707143481
2610,304.7459223985079,951.525450873235,280.93317461139753,626.3837032590843,91.72598170209366,798.1146275462004,874.4021237934203,621.4248949594763,602.7049241767858,488.03658915957124,951.1418045947395,855.4364197095155,58.658565176397424,2.0,377.2058777168526
6631,303.54592954381457,761.1888698030265,284.2277370479663,636.7424778557764,110.9597026838366,972.2772434063594,857.5303605545648,693.9996451264376,513.2610113800818,483.8815334355388,1028.0747133467112,783.6314541528862,57.54265626581785,2.0,491.651866941977
4895,307.47636847267256,702.0415544911565,274.3911670429964,681.3294618779744,95.86991961231139,647.1859566507017,831.4246309275487,591.2882210298542,580.6464535318138,501.62920196716954,868.4011530954134,724.1058249308567,66.42198061384983,2.0,432.96248519147275
4032,298.94167445465536,832.5635501848253,284.78418653585965,676.7907735228919,95.08227430725813,941.2791875511429,1048.2290946538637,546.4975955041672,582.0804792448216,486.0307844285811,1085.3683436983486,831.4846369553125,60.190274833327024,,349.9811944966455
1329,308.9112553026351,1115.3520185290654,280.7489213763144,641.4201831944331,90.47557031935341,802.6453636567815,738.302116870538,686.8519676997167,767.5329448721691,367.6679720640831,1032.7227108226903,616.3496204267436,65.87098257176218,2.0,526.9474832648467
1580,302.9172847146733,833.2286290949598,276.79050949664537,570.4909428928565,85.13393202576107,970.2271321798577,843.5874668494389,741.7439496002946,454.0008603237969,487.5760703457429,1113.1486151742513,856.2549202652547,68.68560268440704,,442.3648549904516
8203,299.506101587339,898.7546376484228,283.84939000385737,579.8273250459364,112.16813528946894,758.2317230067504,945.0727888183949,509.7042022292512,492.2526819177325,546.1530969170464,920.9337654103618,890.6830928345044,70.12285892977052,2.0,556.1753157503539
8743,306.89477157955014,634.6567531022823,279.1248130801037,639.1713020867086,95.42716402960608,751.0098525867004,1048.0877655280608,645.209734854117,627.1420285022178,444.9315801285303,1017.1350508700991,751.8133275443223,64.64174463649472,2.0,465.47512492882004
7587,301.5843797647409,1102.1978208278676,281.67318386222126,683.9637528877635,83.72412120062735,671.4896967844884,822.5262195668201,655.2242063376221,568.7773101825877,469.9407775163393,955.0491564202492,,74.28199383836494,2.0,405.4429656903513
915,308.64479425190245,840.8052573333002,276.4227485400093,698.724620372381,77.16196756133152,707.7383074152043,730.431270267128,645.9699952568812,641.5495211340898,457.5388850788652,952.3919142916776,935.6542431686429,62.60976708059153,2.0,412.0109468956426
4442,304.87170851668776,915.6191112004631,281.2502850831108,704.5778580330427,89.65540411824726,500.32608774232074,,553.1757639027427,602.672385621773,521.1357878849042,978.0828061970294,895.9877548215042,58.041902900868514,2.0,422.32627937141433
4514,302.03334026326587,957.4201705135113,279.78181895036926,649.3548500987048,83.24975819408203,688.9167304571167,792.50920946731,569.2703466245406,551.5488208331799,423.4866674100946,970.6138040558033,705.7077208241116,62.427674075122496,2.0,393.21862384629225
1808,305.66821808146176,953.8797313289247,,581.0598824774262,80.00007084502374,803.8942608588045,960.6252080886549,533.1424708909852,614.7756925297349,513.3124543950258,895.6755078621951,818.0459565190782,74.44891916485173,2.0,456.7734961686172
689,299.0398071518973,876.3244388509496,258.2031308938559,543.0334580001945,105.21641767100998,826.2937690858254,922.4331524552701,697.6443561308603,631.1778216876032,470.8682467876022,997.5944545321108,1018.5603865598697,68.77495464763237,2.0,412.7141913453016
