,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
9465,518.4723452357073,930.3868821075162,271.3488292387664,104.8676343901351,300.00887422268295,328.68736331425316,928.2646991751164,194.15168961185495,94.48400658878901,171.35296358412472,167.07979122876668,690.7209366173427
2698,541.7986586363277,921.459029792383,293.82784463464753,114.8314356302742,262.77024467107,316.5668292482485,764.9208478330509,,98.11361391792788,203.42325189422246,163.84207380405664,867.9789162634061
1884,524.6299257541226,931.2002674569277,326.36500657018564,120.19572418341899,229.24945905175744,300.9758655152706,932.1104992793296,155.1724088163203,84.09584676709488,179.13063489950474,155.53173410861828,
2230,505.74846804721716,853.5754836010815,293.99963477854965,117.52647210895606,112.69562129293554,243.35721458537148,804.3510396003414,165.35343211321361,78.12172688887074,,173.80741748125874,962.8420523612322
578,532.9700761526823,970.6603652764392,239.68579665038357,115.05619830652469,184.42045242038276,330.20537052401613,768.9804156822606,155.16864339120852,86.52296071740246,182.6489006360733,153.9309604014602,838.092253420731
1035,541.0353259581922,918.7018772860196,227.21687900781774,98.18255569695141,,427.28707068400246,893.8663532065344,134.52199312702885,96.64741301756351,180.12504725981154,165.2684802028974,517.3996863794
6486,563.8248037372384,931.6256031723618,244.0726202126638,98.34802542091833,186.32042890151712,345.42420095856346,,198.8156323228501,89.74856117520596,165.57739413049046,180.13400624446953,
2064,520.6579558077,943.1959935400901,298.69551275913193,89.78756270078625,186.00235679211275,344.0837230312247,975.0806413221949,199.0147596871285,93.69579269200513,190.42641820273016,154.1280764697677,918.9817590508098
5714,,1042.5919675580801,274.45072643010417,137.13086876274343,311.8296347364377,457.1873253030535,943.4506849858294,177.37337285351987,102.66288718017631,158.8636584579153,166.0462708310313,902.8125062822548
8074,516.9655821960209,984.2401532597822,295.65398070343167,125.41959406129305,216.45104352778432,355.6212034066847,974.4786981425018,160.9086613206053,84.31980796931704,154.8376635100671,162.5934163188697,778.2908642141172
3981,528.8611614849744,966.8472055492531,249.4716643051211,103.70601954431123,262.3356251003831,417.4269922262872,793.6664036445725,141.1277519862388,85.00233994431949,153.24938729840835,185.950304302576,637.4392099309055
9972,519.6583805031738,863.3162464356822,259.3022559364226,116.67457896620252,310.8144604990552,264.26486272608213,888.4274466817366,155.25613370764782,93.15714996567038,156.87819040834262,180.6211214037647,622.2933989757041
1755,524.1729596608884,1013.2360479610281,235.46265960665733,92.9776211343229,239.55137279288454,359.8695288010037,821.1007223144338,173.3327540492703,83.20879318910323,190.0969300744912,155.19129090037652,779.5301159655263
9432,525.1000511616871,827.8454447581682,325.0738100805946,108.57396187760821,301.04845705272965,234.64201019943002,833.3307686634746,117.61745658220497,85.27560569921577,217.58898696144797,164.59604550516377,919.1000767181283
2585,568.1815082365006,902.197371398363,250.96543325773112,110.7238417843684,208.2487147437475,293.7560870699315,758.8718231294166,155.75113689430628,84.04827870936323,181.95733717922425,145.16257203912258,778.6131532115071
9440,515.5542216427584,886.486453177946,335.5973587914052,,235.3187008187235,,1071.6645148187574,151.33270680786504,92.33517462064907,172.07397298136425,173.46347773337868,859.5074752498683
2208,538.2182586201143,924.5224534790369,311.90188500620513,124.36047300501754,276.905852207193,310.58051733490765,861.1340477091628,173.4361142852705,89.12016020597358,180.58041610260167,167.53369925795883,914.7642178995383
3804,524.8949668458858,855.075751855673,265.150864297926,110.04866743413339,238.95710395403736,366.8892331847543,939.9802045001514,169.56750844184754,98.73623422677703,181.12183163444908,168.09373601869055,832.2939641882076
2950,571.4569020875891,1045.576573283762,268.04533407927175,101.36822395576874,261.55673677096195,279.1854206720815,795.7904248632462,175.57321651851765,81.9660104511714,188.09806365708317,171.32059653568413,762.5064501885072
1977,556.7985780575007,920.1892135688391,289.03749982753004,148.89608688044422,266.77892938736676,368.7881981519513,770.3891477492157,145.46133490682234,96.74006564930093,194.76913610673452,149.4731480227613,
6491,515.1387974190424,911.210957394385,301.1897627166484,139.09491210828642,231.99600453645456,267.59322556120253,813.6820332742984,,79.36724922518255,156.72318131118195,182.0606756166065,709.5722151479429
5220,587.0063253709194,897.1432723027294,274.17720631495075,91.92948209955534,255.6353699173949,388.8076795480797,884.5175353664134,177.6628924487327,83.50770354840014,182.12289572070222,142.4165998690953,
7505,539.059623628289,990.0257462071531,290.34759922758883,80.94973714521285,212.08978299787688,329.45785803090723,982.9654465840257,171.41397765222567,93.02965935954592,170.63704598538934,168.03670370731652,893.1748249821023
9860,561.7898067884972,,296.3984045101181,83.33165859105635,253.94494628073986,415.23564864324965,1029.7975676929718,182.3137789199646,99.02271676835996,210.74595367857032,174.61854011022393,877.3927309008745
706,562.4495868388422,985.8375715061002,290.5902497843678,94.18474007512494,215.73381514460468,397.85057788142757,849.8112302397869,188.69855085786492,78.35561225880012,174.63716046397045,157.2957573429807,808.8201460034448
147,501.58877016289176,976.8753529162806,232.5202095407916,106.53926987304209,267.11383465758604,277.5256265073619,849.2023173807358,171.494844891262,91.31723519527252,185.74610895184205,161.26972238437264,869.7053340341148
6085,548.321609652061,987.1357474482329,293.9042914422479,104.45440997350354,203.84572146342052,272.85039314551676,872.7873809849482,151.79898054393448,94.2307999388509,175.7408767243122,154.88180275508196,861.3952466275191
5888,563.6201956114955,984.6031545793356,272.1456862683039,79.98604576673934,192.80336998142118,361.43484395032084,970.8301733309868,175.073371823236,103.06334663939867,167.16341507506797,135.27956253533964,732.3475516477745
5384,,821.5327881107927,278.65424117922424,122.22257145958444,232.8720797724466,227.7862620928015,919.0901912496278,172.58032483711733,72.4939369074567,188.11440151689106,167.95077584599153,793.3731863292176
3055,520.8131544779717,887.844943410232,274.9747328847548,114.2653821307295,252.27154564203244,367.4025884467577,835.508981225453,168.33998533980397,85.52892683674123,218.82713457976175,146.48103659914665,641.9669684986085
8399,539.2137218911589,889.3288060744699,268.6400731560177,111.86369321969084,204.64043664669802,280.2304459406898,753.5222030086421,174.75586535972266,95.78493680366199,164.4899027387237,173.25483020975014,794.2648548892406
5369,541.5549532579761,963.8931022896876,283.84918255028606,108.12433365035338,272.67130081700805,,876.0821719760495,137.64401706924372,,151.732656024241,153.210021675005,940.8855320572628
3737,556.9367713008256,920.1495670313815,286.6554910087447,115.22301350923904,168.25684413925904,,674.1869175291797,151.3918327415768,105.92398888258668,183.46411976741217,145.98415530528578,880.3211600435095
1921,,922.2988578241675,302.3277568484858,131.85536947416443,242.6798705023131,315.4048608421558,681.639312555352,130.21885714053838,79.21032084023732,186.1269398358049,149.9355982682094,815.4552917500865
4430,531.688456186606,925.3399224488604,260.1265164149376,117.75925456396364,216.1263893457859,432.698518687781,936.7962390843406,201.47491511045868,87.89768664956713,199.66367896717784,138.1601658298473,724.9799610167629
3722,,923.9933460816487,335.83265783654315,118.83352273484914,166.96942004262627,278.54016501044117,977.5015378073123,201.16240737727293,88.64368216506999,174.65825706172083,,875.6632627735651
305,520.4414855097294,973.9839237949119,284.6228771997614,137.03849540364791,,312.57523475889997,832.8056169407736,164.131744369285,102.73106213032813,198.05628736832648,160.5788118054486,626.1599731074573
9871,595.1552643466117,949.8934788442829,278.67363841264284,102.68978839938097,,200.32806318678936,1015.9536360625392,199.30296063340043,86.80674415373483,178.09013613278373,163.24820782845958,675.0941410893183
1082,554.2730345099402,1011.2160146777658,285.4564624746928,132.0714349893517,213.81533128919494,,946.9763669986108,166.410800976733,77.1565800812285,184.42214367980029,161.56567371464544,837.5456941107694
4211,551.9501399387303,856.9520616556599,249.6748324081637,113.01179888719051,,403.42474455667457,797.7604890189372,184.17440963866136,95.85574755690637,171.54051510910185,156.3185219138135,814.0384725365358
7692,482.7891354828925,956.2855460168547,326.86126041458294,139.56354291646835,180.67577245324568,334.2172013791442,869.179894672491,160.1471987129164,96.17449507004567,165.80139713929162,169.74932208484412,789.0306720338918
7168,543.7883773684731,951.1946310232553,337.37700064982016,74.12895205762281,184.2286554825269,383.26635891996153,743.3635101153868,159.32461431723092,91.02438083758751,193.5411407539139,178.72233437793952,886.9768691274452
5958,533.5539942137099,894.2710284854778,254.51198414153362,149.85185159421155,260.9482314700293,341.2530820268085,883.7340729002402,166.17922066048172,95.11351745543627,193.19166263847058,158.421064640318,1006.2388381775444
2298,510.00495150098595,973.5997919032271,262.93258718642096,90.39714271991531,240.33766102351797,264.5620327253197,940.1217876984844,161.47956519322085,89.90786380523721,199.46468396352856,164.1171495396405,930.8894919092988
3822,504.53776605288874,865.1982265273479,266.39672681730445,122.52693432922473,202.96498962030952,402.48482668542795,843.9053194575104,145.83240795945488,91.34486336957328,189.6277552938015,140.38584854818257,882.0664215943945
1865,553.4915096203916,961.829787514082,306.6259208091485,106.09153584338631,231.08460130561352,332.68609839312245,966.0343246491418,132.02786135679253,95.35173178726654,185.51864859108375,151.61107323604847,776.3655681082269
4198,534.9095956926216,887.0750679945945,262.0982891060818,109.43036158086859,197.0625182531238,241.13361571030578,,185.51203985377964,92.97598769672196,178.98158872200713,175.50201315444417,912.573471190459
5366,571.2956723285846,1001.956774317453,318.9090227658363,104.8242616446841,308.6920799266788,359.28575811146567,1012.634754595215,191.33845775358108,77.9800837366558,176.2061543004916,150.11867859333182,681.153196756374
4016,532.728495705029,916.5426154283689,269.571799190106,,291.13944963322587,458.3606183693578,783.9726373290762,171.03002003164977,87.76337136870302,160.70752319539324,166.68372165049666,714.018947420069
1072,525.4106471441378,931.708330525897,,135.6062554175142,198.75990628377417,308.6025505278789,869.3054408724003,201.61938683228166,86.36558345654143,199.63989220503615,163.94655026210066,787.3088692849101
6810,537.6001423457907,905.1186153036438,264.5098773878809,145.75971647831108,283.955541960041,286.51193671834193,838.7124310628795,164.76347971370268,88.73868750080831,194.14975901551733,158.537914125125,934.2982705992559
1224,537.2774828328269,902.5146902642387,279.74140782529753,119.40280321971044,284.14802904092073,294.26497161689576,925.7315196020389,176.01973608036988,92.6093506636053,167.911334594418,170.56527108780745,784.3964639851998
3486,522.5922837088457,838.2782098901806,267.8521511777406,102.66210451522116,217.9035849806614,346.24606748730275,898.9313824334506,151.59714735510377,85.3886345849889,174.32824028489324,158.2139835776422,641.3547789218394
6821,539.0174182943342,929.8673064852884,241.4269507251482,111.01945755848647,199.72826352353428,263.41637171262045,833.7974857672482,170.7831213516311,93.17033882564131,191.19203863545795,145.23842191587238,786.3534031377299
2663,,995.9341639959245,236.35553598099835,148.6140017122978,214.6533873643002,402.07560331138984,870.7511119789599,168.493948317169,100.58874928554893,175.1409642183392,140.35440033997747,954.6935758673109
1578,584.1746293777736,947.6480649166575,286.22327138707595,98.40240418788883,251.84282711567573,367.4082168919487,1077.9360859329367,185.01657383374496,97.41743502820846,189.91637165131624,134.25301666364706,792.3046303549901
7668,573.7640081939747,932.8534515114213,287.6269527215512,108.15930075290396,204.93187233614952,243.01988559469822,753.4370523101271,168.05407698875422,88.71081982523091,168.64650803524353,169.71131230229557,859.4232020980153
7192,556.6172440292725,921.5174824396927,275.9780744716123,107.71901724239481,173.1023472517413,364.46880684261345,910.7220295419233,163.7534233861053,97.74999375736242,173.215590360948,166.05039610911155,725.8120473110982
7076,538.8606892447455,960.139707474448,274.3738264026289,126.33462156142508,253.562208242292,348.5661848667876,853.6671724765871,166.43003181331457,78.35014883157302,197.2118645907322,172.26020878308753,890.2232537908541
8137,532.7483134171124,954.978140893554,283.6433233573157,107.02542620971624,221.811728089461,289.2906562877066,817.0649001098561,206.43981736218723,82.55463442311424,174.7074188415613,142.3127527340188,823.5177166394287
4701,532.4491801736598,938.0403665935423,287.11855402380235,134.8081484698483,263.09626291103353,310.8338510479601,870.2507813829473,187.3405143437627,94.25295221421229,195.19189934329503,165.76646889785155,815.6588985259277
8490,518.9941115227838,900.0767167042724,259.6338343374834,101.92130385132678,184.9367230328607,382.4811350679071,918.8666561590634,147.77616721945492,74.44700812067144,179.51683942800327,161.35922650427963,652.0204227123887
9327,519.4188759512994,985.8278057899811,243.92806739240726,117.77393441035132,230.53145957012927,373.0745957555676,995.7504901035012,133.7865220030299,78.60333919053251,210.79896178862143,156.31874830894049,806.5360899485011
3399,605.6457691158587,961.860148330743,238.07421872287443,131.24505595983499,235.24102573730008,385.6435938295767,966.8865741876125,169.42018670061356,99.33252780853738,194.2263667066503,178.63606618682763,759.1593176994307
704,533.9863420139035,891.5868492968482,265.8601522437637,119.59703682322531,285.1616077243562,374.78151044375477,841.0876752803703,142.21365643188707,87.71125113257864,203.0138658610014,166.78659560550906,672.8997234195392
4694,511.3136463409243,,309.2733322950267,103.587258500178,304.4753630497015,,919.3693084163591,185.7922532951301,81.81704354797711,196.38579431566703,172.44215681963726,822.7240441485113
1641,540.9254205950365,864.8971044070315,291.1372073791625,132.33956363917443,168.49302940363552,263.1926341185181,975.3627194592219,156.90009818444855,79.98213076329351,162.1784124304554,163.63945558306386,854.4369600565051
1077,548.9852598327217,1006.9814323522749,263.3101276794714,69.6076555003643,217.5046276937975,347.6909790475786,696.8853411712471,176.5524860986172,83.06532771127476,,153.73792277230123,805.7105139532922
2792,536.8285967228932,965.0695580938209,284.303571668781,100.43756941041693,285.83384284029887,495.3649257770647,855.8984011917655,,88.95997855023839,173.96148183200626,156.37604706285111,893.8125521208926
3517,560.7870896239714,998.083578261661,275.5606781761124,113.06982745836021,276.7605157350037,433.9152324274189,1040.931441951611,140.64060225176868,92.03326161740777,190.61870110738667,165.74472122174151,923.488919915782
5008,502.7827868067209,968.6627076852312,241.76396179294505,131.5714124232518,197.83429979825664,331.4103987451665,976.3760104966501,193.42995552307096,,185.21151125574764,166.47783444691584,689.3910746565392
9764,547.3551883300682,902.2406942643111,277.22700635088165,139.9200221506865,213.18979093922252,343.8963472906195,742.4830116005779,196.068205567135,89.47983941061825,193.0376570229012,151.64322102912678,761.3320398914917
7319,542.5633384023159,889.4090548943701,277.25354303093314,87.00138666133212,,422.64208470660867,1020.1828051105779,179.8379892274284,78.3787516004658,,175.70242027571612,817.7419952066058
9572,533.9471733910344,1094.4123043078273,271.49861491282473,103.17818177352484,250.40246477388882,264.50315496347656,714.2104294437752,181.03826845154896,86.63866548394071,193.1898291867663,150.67770153996156,586.8855988353406
7148,546.262099950119,839.1577593753727,,90.86250033788063,253.32593785779198,458.3976566941948,798.404354434937,,85.47306140988286,202.335892300122,169.07240869362656,835.7296219089302
9070,529.3387452085942,888.1917786457261,251.53254465940643,137.0003243679572,191.6671434848461,350.99104464468445,874.3770418103785,181.97086790302333,84.48386048929181,174.93171295996848,162.2881729108193,1041.306167273738
9426,,870.2023441003029,324.3852682543115,138.78361691071808,223.82809058823554,192.67629668855994,1020.9612971805116,183.75454134336448,82.3559805958498,189.80943920093242,181.12144742891562,813.7113450409325
8775,555.6469633622903,908.4376364483852,240.29385914241504,121.89708717783282,380.185247512306,357.47880470896854,793.9589671524677,186.75351782414725,103.88811542955301,179.36378327390125,174.33194762077946,735.519974751747
8138,542.7093120470205,926.6754352675222,280.50868578250044,132.57765588626592,301.3411908509608,331.36890380325593,964.4773831997513,164.76578211457365,77.8997916465027,160.13561310213277,153.47524924259332,818.2770521019678
664,529.7626657541788,911.8862640901468,251.32988855977172,100.72400821329386,,293.3044974706729,876.8824094351902,161.9291037216582,90.52483299669812,141.535827195763,153.10161395881605,738.440981824253
8345,512.6751419552618,1037.3079329155594,300.9352088410919,94.11091236327539,219.35547678813566,342.2066494628031,804.68325183228,161.49876479390778,86.942822174527,200.9875555792284,180.33075685198315,788.6127065675779
6191,536.565842173669,885.787197581666,324.234744051926,,278.60422438065734,284.2591332964957,846.3185605738976,127.51302082934902,93.34351115380248,180.97093648904462,171.36304635213241,631.0073335275102
586,533.2104449184369,880.8173916387882,223.6607652712749,132.66457706334094,274.9610338824179,187.08519584261487,1046.9045188512378,163.08685288723174,92.36373618310863,186.84489774658383,140.14518469060584,753.8525717203371
7275,493.7796064528476,980.8963223331766,266.8399393907851,125.94562762992682,291.33046659423985,341.1860945074962,905.7859803081028,164.69554111151263,80.08832200525956,193.20922521345588,158.66003341195906,816.9811816404261
1279,543.789218291349,836.172023306954,299.7269981203424,167.3931965654958,274.91572315346446,283.4470799226847,1033.9020696958903,153.8044418187171,95.1100174650049,189.02301248187726,166.9392326450132,775.6608430239124
3614,574.6832826695463,936.668057610093,260.0513850791741,154.07380658887902,119.03184025137038,240.68191408595953,838.1385014203958,181.93689336978187,93.98443444967202,177.6651004718881,142.18815257307784,1053.2067907860287
4984,529.7965708701262,1049.1715060597085,271.475457815337,118.63913917742373,218.77387806987616,301.7309292567008,917.1632785454144,134.83098892968502,97.78102185946575,193.31839195125514,172.06470903421842,564.8692281305139
979,527.090490781184,884.9804049623342,314.83603133124484,131.07779969231223,184.71309596115577,319.38409855415995,963.1278837875401,182.65607600173806,97.02561476712295,,177.62634462071244,828.151193764143
9435,567.9822394769549,1090.2120126701282,260.3922020755764,110.16578140179371,295.08053680603393,366.9023307978116,864.1932424258277,149.4230174770694,95.74457247221504,174.1182284704174,176.56201698858848,640.7069760035329
1132,527.9321340073666,962.5810661894848,289.8172534176044,,264.46230325617205,324.85016733888665,880.0682576008991,128.7788670490576,80.2726014437024,177.75753933785754,173.05981659086993,804.5831098580492
3863,575.093145574871,897.9364845031406,279.25679552233936,121.13266726592924,237.1591063713586,,802.9922216893121,148.4609526876436,82.77285231387336,191.52562509079473,140.96061242283326,860.3639840936579
6904,547.110751378669,886.3422861257857,259.239573382368,116.36947044421328,256.0550965368278,324.7467639664546,,154.13056629004578,94.17363214047454,193.64106159672582,153.12348865513522,635.7517534810756
5700,548.4680593473486,950.655755101839,284.7608900351801,119.1761869553343,216.8122625559256,272.54809846758167,,,95.39877391951745,179.75322655789893,,764.0216250460312
9555,569.738342785915,846.9669836708813,265.81497534999056,111.3805096819151,239.65786202641277,342.0491650735842,846.8802151403555,192.62029189702122,101.21703768458958,187.30240436533998,151.8505708107144,831.6028603440487
6065,502.5764931851493,1003.4453748570713,277.82945859246394,139.9072931621704,241.89056911259073,249.88541770761265,780.2124237491477,137.0530721219427,70.42393368026526,186.83197526209605,159.6891518757523,881.8253726373358
2822,536.0184865685262,973.4555616329737,282.65598068850915,118.07522503609594,273.6317370095009,272.1351873375744,931.0097795316983,163.0153581825179,90.07729282689469,190.14702522564534,152.37202269545105,887.1122141881358
1005,518.0619696595235,1053.0191905765193,250.19517796681944,107.5198972254722,194.3259620840928,339.11533444904063,874.8382790901084,136.10261801040457,86.486419020133,152.98007670306382,156.37298660066855,958.7622242657183
9474,553.3205486136751,1037.2705169303058,197.66455457167982,127.63183178352921,321.03824419108014,335.8369370999769,982.7891290616052,183.8126678838044,79.44935771915867,165.24988913762868,181.57689917576806,728.0517331177706
5142,539.0034418119267,962.5157887259038,227.76105027322254,110.3272652679431,310.8460496207851,319.6239781051828,682.6987006005577,174.9100810636735,86.39809341013459,205.08415937760418,142.59083187249172,816.993862453804
6903,559.2994001632824,1005.8778237957231,297.97147110134847,101.67116009698371,198.3731538411966,315.63272890589616,941.3071321401669,143.341165745642,97.67117655334194,185.66350604620666,185.03084256129614,784.3692384955826
6565,561.2197037419028,988.8634484967569,,132.45562695071933,272.7692647810524,308.37641427426274,923.6878897107035,179.41150726563524,84.56797554966074,197.28578270031326,183.787382018816,909.8807776836695
2954,566.0925669670457,974.9840392905828,241.70550130880002,,216.12201656186915,407.82673982569975,1036.7512337131784,165.56769653452403,93.9021979996461,,156.029039304331,1057.7495852386426
8037,552.6325714610184,974.7180934861559,304.5468784134808,124.43201030173891,233.0185771727048,327.2139432704149,947.3628055568171,164.91696093511422,72.65635607723888,201.12138621405708,148.7000267610673,772.1248068359548
756,553.7032415392299,1011.0351465940494,265.63261170520644,129.88087634630057,197.2268950346647,331.71927097886953,934.9550862936179,162.28826423589365,77.5167338332996,178.58582500669942,134.07689468808044,760.9133292472193
3294,543.718865286275,987.0376823669566,241.962994687478,99.38717549142928,270.3303287298228,359.12955257527926,823.3897350147388,150.5932677074684,97.05775352242016,194.65192980519583,143.21983565832136,803.4480767250658
7854,539.00949248759,940.9189701052866,,97.20356351899443,262.8369295537223,286.5826422063778,898.9637340633243,163.94314416176627,95.12262617852394,185.3155672560123,172.56780435241768,825.5050082389108
779,563.0559314134855,968.0180898848963,265.45769519201724,82.4013427884708,326.96571993147137,285.64749324401254,942.296548785206,154.6404369258141,92.37995702064086,185.58262234005193,146.8809995151243,959.755158070572
383,529.5528994360905,887.3407064502774,300.30091670560626,102.72862801881627,238.304406511458,246.1012045548489,660.5575233363594,166.91391006315754,83.72266480148124,193.71983336632076,196.66350857875253,831.4888751458313
2320,499.5417092854936,960.6891064634465,294.6861538083291,100.25250589934284,,317.8110073408984,864.2671441963824,144.79852516747934,88.08063804950496,205.3872129326018,180.46774529725133,847.9987174230889
6116,551.4471467935111,1078.5017929912312,278.4971173789143,99.60040480563637,252.73218779102788,308.0704230635781,823.6788007410739,137.74660515597964,93.25297462406998,179.71803044850145,147.91574087939946,735.5497052896134
5405,562.3648839115156,967.6681342544335,323.11058816201563,112.34199980020121,143.63966079961523,299.3036775837242,923.4431683340895,174.63857743113527,107.03102532594542,166.20090377202385,151.97474388720497,800.6507464200375
6643,525.8159417509429,1001.0335683803536,280.64440617490106,93.0422741272476,288.247704243103,232.92981722836726,989.9985312713544,162.05579871926122,80.69864754577365,186.86955810796573,175.07745633640243,646.8376622331577
7111,560.5554852554159,926.9335460388276,309.35352614155425,113.21036653968353,259.1097011756213,282.2697982766848,913.6063603394969,145.9525594084379,89.75698377603884,189.5178132202321,144.24260107461208,830.674808557294
6104,524.9817295698467,883.8831538519928,292.0569159345776,95.12369954807984,233.27056360196983,318.8986109734139,865.6276856194173,148.33539296925042,89.74866208584282,187.5478435789606,138.83347254042405,859.1079707280206
1912,510.00701528067634,932.7331093830772,246.69244296087336,124.65742170007665,145.61787859587588,,974.50236576851,172.7436143516251,93.18841015728113,,157.71618072441743,960.6757559782653
2041,547.4418490618245,818.238188659272,243.00102910556302,99.59405810025135,279.416775903691,421.3292547925389,,199.07005796713793,82.268636044054,209.3310291279788,165.15101929773897,920.5208358576944
2853,552.2712423420684,953.0961770465765,329.5394766451382,100.84802040254597,225.92016824741754,371.3019860660948,933.8943261624197,173.9735530926964,86.30572151387163,189.06078808439798,181.55466312972203,939.0420677250127
